dataset,sample_id,month,season,event_type,extreme_prob,quantile_level,target_cum,target_core,target_ramp,target_duration,target_max_imbalance_run,group_type,group_name,fallback_reason
singleton,0,8,winter,寒潮,0.5583941605839416,0.5583941605839416,15.235934946658839,3.1039118731979043,5.801906108856201,8.0,5.489051094890513,global,all,month/event/season samples insufficient
singleton,1,12,summer,高温,0.2408759124087591,0.5,33.74382019042969,11.17253303527832,5.915409564971924,11.0,8.0,event_type,高温,month_event samples insufficient for 12:高温
singleton,2,12,summer,高温,0.1240875912408759,0.5,33.74382019042969,11.17253303527832,5.915409564971924,11.0,8.0,event_type,高温,month_event samples insufficient for 12:高温
singleton,3,1,summer,高温,0.3503649635036496,0.5,28.905311584472656,9.675899505615234,5.891976594924927,10.0,8.0,month_event_type,1:高温,
singleton,4,1,summer,高温,0.3941605839416058,0.5,28.905311584472656,9.675899505615234,5.891976594924927,10.0,8.0,month_event_type,1:高温,
singleton,5,2,summer,高温,0.0559660165413677,0.5,33.74382019042969,11.17253303527832,5.915409564971924,11.0,8.0,event_type,高温,month_event samples insufficient for 2:高温
singleton,6,2,summer,高温,0.3795620437956204,0.5,33.74382019042969,11.17253303527832,5.915409564971924,11.0,8.0,event_type,高温,month_event samples insufficient for 2:高温
singleton,7,11,spring,高温,0.3722627737226277,0.5,33.74382019042969,11.17253303527832,5.915409564971924,11.0,8.0,event_type,高温,month_event samples insufficient for 11:高温
singleton,8,12,summer,高温,0.0855439996863406,0.5,33.74382019042969,11.17253303527832,5.915409564971924,11.0,8.0,event_type,高温,month_event samples insufficient for 12:高温
singleton,9,12,summer,高温,0.1532846715328467,0.5,33.74382019042969,11.17253303527832,5.915409564971924,11.0,8.0,event_type,高温,month_event samples insufficient for 12:高温
singleton,10,1,summer,高温,0.2116788321167883,0.5,28.905311584472656,9.675899505615234,5.891976594924927,10.0,8.0,month_event_type,1:高温,
singleton,11,1,summer,高温,0.2627737226277372,0.5,28.905311584472656,9.675899505615234,5.891976594924927,10.0,8.0,month_event_type,1:高温,
singleton,12,11,spring,高温,0.1313868613138686,0.5,33.74382019042969,11.17253303527832,5.915409564971924,11.0,8.0,event_type,高温,month_event samples insufficient for 11:高温
singleton,13,9,spring,大风/沙尘暴,0.9671532846715328,0.9671532846715328,64.83219776014346,25.177123654497805,8.817215418293529,23.0,19.737226277372272,global,all,month/event/season samples insufficient
singleton,14,1,summer,大风/沙尘暴,0.3576642335766423,0.5,26.709425926208496,9.197572708129883,5.891976594924927,9.5,8.0,month,1,event samples insufficient for 大风/沙尘暴
singleton,15,2,summer,暴雨/强降水,0.8029197080291971,0.8029197080291971,7.758240383036815,2.903916877551671,5.786276267392792,7.919708029197082,5.0,event_type,暴雨/强降水,month_event samples insufficient for 2:暴雨/强降水
singleton,16,4,autumn,暴雨/强降水,0.8759124087591241,0.8759124087591241,17.374511245393407,4.553358607048538,6.00249795844085,10.91240875912409,7.912408759124091,event_type,暴雨/强降水,month_event samples insufficient for 4:暴雨/强降水
singleton,17,10,spring,暴雨/强降水,0.7372262773722628,0.7372262773722628,6.863126218754011,1.4653695656435337,5.439724076403318,6.226277372262775,4.0,event_type,暴雨/强降水,month_event samples insufficient for 10:暴雨/强降水
singleton,18,12,summer,暴雨/强降水,0.6058394160583942,0.6058394160583942,3.4773300477188,0.12430755239333549,4.525928472950511,4.839416058394161,3.0,event_type,暴雨/强降水,month_event samples insufficient for 12:暴雨/强降水
singleton,19,11,spring,暴雨/强降水,0.8175182481751825,0.8175182481751825,8.50888587088481,3.114512290397701,5.801906108856201,8.0,5.0,event_type,暴雨/强降水,month_event samples insufficient for 11:暴雨/强降水
singleton,20,3,autumn,暴雨/强降水,0.9671532846715328,0.9671532846715328,41.00793618529381,10.207398538171807,7.67779901601972,29.8795620437956,27.452554744525514,event_type,暴雨/强降水,month_event samples insufficient for 3:暴雨/强降水
