sample_index,selected_method,selected_score,global_objective
0,ganfix_TransformerVAE_Augmented_TailWeighted_Copula,0.794435301344718,0.9744783825318452
1,DurationAware_RiskFirst_TCN_Empirical,0.23081069030539486,0.9744783825318452
2,DurationAware_RiskFirst_TCN_Empirical,0.2589553301865315,0.9744783825318452
3,ganfix_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.4120953311374054,0.9744783825318452
4,ganfix_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.4405057980493587,0.9744783825318452
5,DurationAware_RiskFirst_TCN_Empirical,0.32175518507058437,0.9744783825318452
6,DurationAware_RiskFirst_TCN_Empirical,0.5946746141981794,0.9744783825318452
7,extreme_conditioned_gaussian_copula,0.40265323626410365,0.9744783825318452
8,DurationAware_RiskFirst_TCN_Empirical,0.19558184573451787,0.9744783825318452
9,traditional_gaussian_copula,0.6117137639421467,0.9744783825318452
10,ordinary_conditional_tcn,0.24551188890899125,0.9744783825318452
11,ganfix_TransformerVAE_Augmented_TailWeighted_Copula,0.3433279295427412,0.9744783825318452
12,DurationAware_RiskFirst_TCN_Empirical,0.25901487479016716,0.9744783825318452
13,traditional_gaussian_copula,1.4128265630627341,0.9744783825318452
14,ganfix_Conditional_Transformer_Risk_Generator,0.32533126289000436,0.9744783825318452
15,ganfix_TransformerVAE_Augmented_TailWeighted_Copula,4.25471240411918,0.9744783825318452
16,traditional_gaussian_copula,3.1958237827313813,0.9744783825318452
17,traditional_gaussian_copula,0.9751049537970735,0.9744783825318452
18,extreme_conditioned_gaussian_copula,6.706182457949981,0.9744783825318452
19,ganfix_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,5.145967901084553,0.9744783825318452
20,ganfix_Conditional_Transformer_Risk_Generator,1.7422771433254796,0.9744783825318452
