sample_index,selected_method,selected_score,target_cum,target_core,target_ramp,target_duration,score_DurationAware_RiskFirst_TCN_Empirical,score_RiskFirst_TCN_Empirical,score_extreme_conditioned_gaussian_copula,score_traditional_gaussian_copula,score_enhanced_gan,score_ordinary_conditional_tcn,score_ganfix_Conditional_NormalizingFlow_Risk_Generator,score_ganfix_Conditional_Transformer_Risk_Generator,score_ganfix_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_ganfix_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_ganfix_TransformerVAE_Augmented_TailWeighted_Copula,score_ganfix_ValSelected_Model_Ensemble,score_ganfix_ValSelected_Model_Ensemble_Margin_0.00,score_ganfix_ValSelected_Model_Ensemble_Margin_0.05,score_ganfix_ValSelected_Model_Ensemble_Margin_0.10,score_targeted_seed45_Conditional_NormalizingFlow_Risk_Generator,score_targeted_seed45_Conditional_TCN_Risk_Generator,score_targeted_seed45_Conditional_Transformer_Risk_Generator,score_targeted_seed45_Expanded_ValSelected_Model_Ensemble,score_targeted_seed45_Expanded_ValSelected_Model_Ensemble_Margin_0.05,score_targeted_seed45_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed45_RiskKNN_Bootstrap_Generator,score_targeted_seed45_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed45_TransformerVAE_Augmented_TailWeighted_Copula,score_targeted_seed46_Conditional_NormalizingFlow_Risk_Generator,score_targeted_seed46_Conditional_TCN_Risk_Generator,score_targeted_seed46_Conditional_Transformer_Risk_Generator,score_targeted_seed46_Expanded_ValSelected_Model_Ensemble,score_targeted_seed46_Expanded_ValSelected_Model_Ensemble_Margin_0.05,score_targeted_seed46_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed46_RiskKNN_Bootstrap_Generator,score_targeted_seed46_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed46_TransformerVAE_Augmented_TailWeighted_Copula,score_targeted_seed47_Conditional_NormalizingFlow_Risk_Generator,score_targeted_seed47_Conditional_TCN_Risk_Generator,score_targeted_seed47_Conditional_Transformer_Risk_Generator,score_targeted_seed47_Expanded_ValSelected_Model_Ensemble,score_targeted_seed47_Expanded_ValSelected_Model_Ensemble_Margin_0.05,score_targeted_seed47_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed47_RiskKNN_Bootstrap_Generator,score_targeted_seed47_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed47_TransformerVAE_Augmented_TailWeighted_Copula
0,targeted_seed45_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.4217351405154723,43.78966617000594,14.5821626354134,6.498547219882046,11.0,0.8277843355865065,0.7974730631514394,0.6311993257784209,1.2427770538274538,0.6969814948233513,0.8621188097323631,0.5758890832169483,0.8462921036551702,1.01970011301047,0.8651974248316673,0.712907254631807,0.8462921036551702,0.8462921036551702,0.8462921036551702,0.8651974248316673,0.7924850562256486,0.8170541734143438,0.8403381358417442,1.01970011301047,1.01970011301047,1.01970011301047,0.9145988573282818,0.4217351405154723,0.7709864199293682,0.8937251954347074,0.8121719461385227,0.6733504559166543,0.6733504559166543,0.6733504559166543,1.01970011301047,0.8012518534497557,0.5720427252408251,0.7729853962263542,0.728561486272006,0.5470103130055924,0.7492461983501191,0.7411291970890529,0.7411291970890529,1.01970011301047,0.7411291970890529,0.56011615882219,0.542309334370047
1,DurationAware_RiskFirst_TCN_Empirical,0.20458304206701192,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.20458304206701192,0.7675570599813843,0.7484733609879236,0.5806300897189602,0.8096167019150194,1.281256132351476,0.7524231350562853,0.644100578810982,0.6619528024306836,0.7496891539733197,1.142695904997129,0.644100578810982,0.644100578810982,0.644100578810982,0.7496891539733197,0.7657522710819934,1.289575320620461,0.5911268280950237,0.6619528024306836,0.6619528024306836,0.6619528024306836,0.8520041409386486,0.6779009514676645,0.9619721268077558,1.0324193871581666,0.9968741280285883,0.8754040882655305,0.8754040882655305,0.8754040882655305,0.6619528024306836,0.897042415841432,0.9326594727786877,0.7959156677181596,0.7030216187935691,0.6313077983329435,0.8799068030852882,0.8445475996651676,0.8445475996651676,0.6619528024306836,0.8445475996651676,0.586200401244912,0.7378586262864022
2,DurationAware_RiskFirst_TCN_Empirical,0.2526566044372437,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.2526566044372437,0.7075173329332352,1.2385109896209325,1.7212207639637451,0.40939019445489827,0.9228653214368296,0.778899842522471,0.7722786212704594,0.6690674815094366,0.9563185942862884,0.7641931550458653,0.7722786212704594,0.7722786212704594,0.7722786212704594,0.9563185942862884,0.9934428655628997,0.7379659274881176,0.9352936660935068,0.6690674815094366,0.6690674815094366,0.6690674815094366,0.9052136202509736,0.859047760035624,0.7762029616533601,0.503931445658185,1.1423311509540985,0.89345278352491,0.89345278352491,0.89345278352491,0.6690674815094366,0.8938424550527787,0.9400503069645193,0.5029435407593547,0.8463379884610651,0.5045343713237465,0.9849719125772577,0.7828488438409609,0.7828488438409609,0.6690674815094366,0.7828488438409609,0.8981172333476586,0.5569994542412147
3,targeted_seed45_Conditional_Transformer_Risk_Generator,0.27140251172736035,46.20731581174012,15.481439208984376,5.891976594924927,10.0,0.514443449350058,0.8566758937451833,0.747664028701742,0.5197007313533505,0.8018792205074388,0.7175985897075289,0.6684822599515645,0.5395208257581616,0.42237800355006283,0.3625629633237729,0.3848958445352865,0.5395208257581616,0.5395208257581616,0.5395208257581616,0.3625629633237729,0.7454757518591928,0.48265459697701474,0.27140251172736035,0.42237800355006283,0.42237800355006283,0.42237800355006283,0.3551838805334555,0.4966375888366386,0.41807673379928717,0.6059811783754728,0.46000803262518203,0.5307152979359517,0.5307152979359517,0.5307152979359517,0.42237800355006283,0.31887521238428645,0.49528098751779365,0.4271544551394787,0.9939221059668875,0.5439171941638411,0.4182852755167127,0.3298759656253033,0.3298759656253033,0.42237800355006283,0.3298759656253033,0.3028303550989232,0.4830621941762798
4,targeted_seed45_RiskKNN_Bootstrap_Generator,0.2956079078433126,47.30799687085471,16.125998609779526,5.914605660160093,10.0,0.7027728104601929,0.9141253496438775,0.5957144056337309,0.9534655860121317,1.1474006362700426,0.5756008646932481,0.8269348416310522,0.45578406564058493,0.3800747163998342,0.3963478140521678,0.42350470693072767,0.45578406564058493,0.45578406564058493,0.45578406564058493,0.3963478140521678,0.5061305798812952,0.501423940790295,0.4867809059863546,0.3800747163998342,0.3800747163998342,0.3800747163998342,0.2956079078433126,0.3885639253674389,0.6703458219670966,0.6510370132527774,0.4810348673397204,0.6560490532445709,0.6560490532445709,0.6560490532445709,0.3800747163998342,0.3223654008322988,0.47536412668110634,0.43509145471072763,0.8679509262654115,0.3584304654098544,0.3734904368760933,0.3486114750391536,0.3486114750391536,0.3800747163998342,0.3486114750391536,0.5159218505363558,0.39763040815524203
5,DurationAware_RiskFirst_TCN_Empirical,0.29277076017292175,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.29277076017292175,0.48725908808607765,1.8356664438615515,1.5298294408652915,1.008010420224253,0.5185178263672169,0.8250111244133649,0.5399158635583629,0.5173634209833314,0.5721699689808701,0.9365729916062459,0.5399158635583629,0.5399158635583629,0.5399158635583629,0.5721699689808701,0.6060954500861908,0.7583894517750703,0.4803298927873701,0.5173634209833314,0.5173634209833314,0.5173634209833314,0.524648056157723,0.7677197602712266,0.7599860749850217,0.7210247714912631,0.7718953215085298,0.8399213740979139,0.8399213740979139,0.8399213740979139,0.5173634209833314,0.5914727007051598,0.43808800744637594,0.9629564665207164,0.7302100311332574,0.3497864343034012,0.381856614187854,0.5628347998712852,0.5628347998712852,0.5173634209833314,0.5628347998712852,0.5838766549817924,0.6388230314972118
6,targeted_seed47_Expanded_ValSelected_Model_Ensemble,0.40894448598702904,54.38923240449919,17.909241892125486,5.924054062279471,11.197080291970803,0.5504675510152932,0.6203643336918987,0.4671978358264824,1.625648274740865,1.160185189292515,0.560342792357347,0.8531270589179552,0.6890011365099381,0.6470279556205671,0.775428922861861,0.6073701301183697,0.6890011365099381,0.6890011365099381,0.6890011365099381,0.775428922861861,0.8592240727496778,0.6153771868820008,0.9327820566227779,0.6470279556205671,0.6470279556205671,0.6470279556205671,0.5205936535086387,0.46578033604172664,0.6534093548488723,0.5469214025214241,0.4389499056778073,0.6092027844787011,0.6092027844787011,0.6092027844787011,0.6470279556205671,0.5688099999464911,0.415124383003707,0.7376319290854442,0.9040739665342643,0.8004581538080313,0.7197629722048376,0.40894448598702904,0.40894448598702904,0.6470279556205671,0.40894448598702904,0.6350754430145368,0.8540658454284924
7,extreme_conditioned_gaussian_copula,0.37127741915730883,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.4561649382156566,0.7468094640479848,0.37127741915730883,1.703950466372874,0.5203812049446381,1.0671658603906147,0.9533632558143695,1.2272525573027881,1.015351588873965,1.179242061831278,1.2372485769639359,1.2272525573027881,1.2272525573027881,1.2272525573027881,1.179242061831278,1.2265207597858674,0.9422217432772834,1.663219498925032,1.015351588873965,1.015351588873965,1.015351588873965,1.1160886970291537,1.208806344790484,0.9565090950481226,1.1239779646410821,1.421939704656558,1.062239195049113,1.062239195049113,1.062239195049113,1.015351588873965,1.1998932531415618,1.073107456180782,1.3293318165522827,1.339326398079973,1.0749143348582437,0.9841261132511446,1.1891486764259291,1.1891486764259291,1.015351588873965,1.1891486764259291,1.1200419618917954,1.025077459416895
8,DurationAware_RiskFirst_TCN_Empirical,0.18786614325743137,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.18786614325743137,0.7570906124067163,0.5062787597124598,1.5432327516664557,0.689814792240771,0.9574117814276459,0.7778356080775346,0.7754437440949492,0.885453619981442,0.7901367561952376,0.7555155809867667,0.7754437440949492,0.7754437440949492,0.7754437440949492,0.7901367561952376,0.9396082066479542,0.7522818868705607,0.7855168008315688,0.885453619981442,0.885453619981442,0.885453619981442,0.9734661711991287,0.7714966068629421,0.565987692852381,0.7650425731035467,1.0060340192706168,0.9016793801055394,0.9016793801055394,0.9016793801055394,0.885453619981442,0.7903487859929192,0.8752606172401185,0.36998799702961754,0.6757474424419487,0.6284881241173158,0.9658681439181599,0.9027186920693501,0.9027186920693501,0.885453619981442,0.9027186920693501,0.6529086512092384,0.5547650025992293
9,DurationAware_RiskFirst_TCN_Empirical,0.3275611477620176,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.3275611477620176,0.6873281070353305,0.8700837492330431,0.5312397957026451,0.7308341711441672,0.7725847441018374,0.6120434366084739,0.801671879794077,0.880293580990039,1.1840852824681278,0.657987531615052,0.801671879794077,0.801671879794077,0.801671879794077,1.1840852824681278,0.864135685503331,0.6993864229198454,0.9340936561338855,0.880293580990039,0.880293580990039,0.880293580990039,1.3770966716979551,0.813957097753328,0.699298547372504,0.8200610599876843,1.2048187948896272,1.2744717933427532,1.2744717933427532,1.2744717933427532,0.880293580990039,0.9711846656022575,0.7169575022488918,0.9655787973811326,0.7484215429678106,0.825455175788886,0.6815531878891969,0.7521027777127681,0.7521027777127681,0.880293580990039,0.7521027777127681,0.5783525365888085,0.42594543670944157
