sample_index,selected_method,selected_score,global_objective
0,RiskFirst_TCN_Empirical,0.8232322916350328,1.603881841156165
1,DurationAware_RiskFirst_TCN_Empirical,0.23081069030539486,1.603881841156165
2,DurationAware_RiskFirst_TCN_Empirical,0.2589553301865315,1.603881841156165
3,DurationAware_RiskFirst_TCN_Empirical,0.5726080082151797,1.603881841156165
4,DurationAware_RiskFirst_TCN_Empirical,0.7423883683894265,1.603881841156165
5,DurationAware_RiskFirst_TCN_Empirical,0.32175518507058437,1.603881841156165
6,DurationAware_RiskFirst_TCN_Empirical,0.5946746141981794,1.603881841156165
7,DurationAware_RiskFirst_TCN_Empirical,0.3850380098248196,1.603881841156165
8,DurationAware_RiskFirst_TCN_Empirical,0.19558184573451787,1.603881841156165
9,DurationAware_RiskFirst_TCN_Empirical,0.3665711529678793,1.603881841156165
10,DurationAware_RiskFirst_TCN_Empirical,0.4160058890319659,1.603881841156165
11,DurationAware_RiskFirst_TCN_Empirical,0.4312706945551803,1.603881841156165
12,DurationAware_RiskFirst_TCN_Empirical,0.25901487479016716,1.603881841156165
13,DurationAware_RiskFirst_TCN_Empirical,1.4817625515144779,1.603881841156165
14,DurationAware_RiskFirst_TCN_Empirical,0.6571584867563222,1.603881841156165
15,RiskFirst_TCN_Empirical,8.523398519851161,1.603881841156165
16,RiskFirst_TCN_Empirical,7.614916437869001,1.603881841156165
17,DurationAware_RiskFirst_TCN_Empirical,4.934517641520507,1.603881841156165
18,RiskFirst_TCN_Empirical,1.411369744148784,1.603881841156165
19,DurationAware_RiskFirst_TCN_Empirical,7.484262481789028,1.603881841156165
20,DurationAware_RiskFirst_TCN_Empirical,3.5213933573335945,1.603881841156165
