sample_index,selected_method,selected_score,initial_local_score,global_objective
0,RiskFirst_TCN_Empirical,0.8232322916350328,0.8232322916350328,1.3918133244218645
1,DurationAware_RiskFirst_TCN_Empirical,0.23081069030539486,0.23081069030539486,1.3918133244218645
2,DurationAware_RiskFirst_TCN_Empirical,0.2589553301865315,0.2589553301865315,1.3918133244218645
3,DurationAware_RiskFirst_TCN_Empirical,0.5726080082151797,0.5726080082151797,1.3918133244218645
4,DurationAware_RiskFirst_TCN_Empirical,0.7423883683894265,0.7423883683894265,1.3918133244218645
5,DurationAware_RiskFirst_TCN_Empirical,0.32175518507058437,0.32175518507058437,1.3918133244218645
6,DurationAware_RiskFirst_TCN_Empirical,0.5946746141981794,0.5946746141981794,1.3918133244218645
7,DurationAware_RiskFirst_TCN_Empirical,0.3850380098248196,0.3850380098248196,1.3918133244218645
8,DurationAware_RiskFirst_TCN_Empirical,0.19558184573451787,0.19558184573451787,1.3918133244218645
9,DurationAware_RiskFirst_TCN_Empirical,0.3665711529678793,0.3665711529678793,1.3918133244218645
10,DurationAware_RiskFirst_TCN_Empirical,0.4160058890319659,0.4160058890319659,1.3918133244218645
11,DurationAware_RiskFirst_TCN_Empirical,0.4312706945551803,0.4312706945551803,1.3918133244218645
12,DurationAware_RiskFirst_TCN_Empirical,0.25901487479016716,0.25901487479016716,1.3918133244218645
13,DurationAware_RiskFirst_TCN_Empirical,1.4817625515144779,1.4817625515144779,1.3918133244218645
14,DurationAware_RiskFirst_TCN_Empirical,0.6571584867563222,0.6571584867563222,1.3918133244218645
15,RiskFirst_TCN_Empirical,8.523398519851161,8.523398519851161,1.3918133244218645
16,RiskFirst_TCN_Empirical,7.614916437869001,7.614916437869001,1.3918133244218645
17,DurationAware_RiskFirst_TCN_Empirical,4.934517641520507,4.934517641520507,1.3918133244218645
18,DurationAware_RiskFirst_TCN_Empirical,1.3442796113788453,1.3442796113788453,1.3918133244218645
19,DurationAware_RiskFirst_TCN_Empirical,7.484262481789028,7.484262481789028,1.3918133244218645
20,DurationAware_RiskFirst_TCN_Empirical,3.5213933573335945,3.5213933573335945,1.3918133244218645
