sample_index,selected_method,selected_score,target_cum,target_core,target_ramp,target_duration,score_DurationAware_RiskFirst_TCN_Empirical,score_RiskFirst_TCN_Empirical,score_extreme_conditioned_gaussian_copula,score_traditional_gaussian_copula,score_enhanced_gan,score_ordinary_conditional_tcn,score_ganfix_Conditional_NormalizingFlow_Risk_Generator,score_ganfix_Conditional_Transformer_Risk_Generator,score_ganfix_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_ganfix_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_ganfix_TransformerVAE_Augmented_TailWeighted_Copula,score_ganfix_ValSelected_Model_Ensemble,score_ganfix_ValSelected_Model_Ensemble_Margin_0.00,score_ganfix_ValSelected_Model_Ensemble_Margin_0.05,score_ganfix_ValSelected_Model_Ensemble_Margin_0.10,score_targeted_seed45_Conditional_NormalizingFlow_Risk_Generator,score_targeted_seed45_Conditional_TCN_Risk_Generator,score_targeted_seed45_Conditional_Transformer_Risk_Generator,score_targeted_seed45_Expanded_ValSelected_Model_Ensemble,score_targeted_seed45_Expanded_ValSelected_Model_Ensemble_Margin_0.05,score_targeted_seed45_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed45_RiskKNN_Bootstrap_Generator,score_targeted_seed45_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed45_TransformerVAE_Augmented_TailWeighted_Copula,score_targeted_seed46_Conditional_NormalizingFlow_Risk_Generator,score_targeted_seed46_Conditional_TCN_Risk_Generator,score_targeted_seed46_Conditional_Transformer_Risk_Generator,score_targeted_seed46_Expanded_ValSelected_Model_Ensemble,score_targeted_seed46_Expanded_ValSelected_Model_Ensemble_Margin_0.05,score_targeted_seed46_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed46_RiskKNN_Bootstrap_Generator,score_targeted_seed46_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed46_TransformerVAE_Augmented_TailWeighted_Copula,score_targeted_seed47_Conditional_NormalizingFlow_Risk_Generator,score_targeted_seed47_Conditional_TCN_Risk_Generator,score_targeted_seed47_Conditional_Transformer_Risk_Generator,score_targeted_seed47_Expanded_ValSelected_Model_Ensemble,score_targeted_seed47_Expanded_ValSelected_Model_Ensemble_Margin_0.05,score_targeted_seed47_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed47_RiskKNN_Bootstrap_Generator,score_targeted_seed47_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed47_TransformerVAE_Augmented_TailWeighted_Copula
0,targeted_seed45_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.5044494000242047,43.78966617000594,14.5821626354134,6.498547219882046,11.0,0.9512195198696716,0.8650432006124112,0.7062198066938516,1.3145344267802295,0.8304909014869358,0.9875441760110394,0.6811600887321878,0.9286302528124057,1.1208236564870415,0.9472800716282568,0.826031117036469,0.9286302528124057,0.9286302528124057,0.9286302528124057,0.9472800716282568,0.8771651802542624,0.9453812122112435,0.9455611250555078,1.1208236564870415,1.1208236564870415,1.1208236564870415,1.0223622383168813,0.5044494000242047,0.9007021255454792,0.974837151463422,0.9195254037128621,0.7959138087255786,0.7959138087255786,0.7959138087255786,1.1208236564870415,0.9042499483058439,0.7125195232479429,0.9116413485873882,0.8278500145212935,0.6050762666949401,0.8603908937978246,0.8595626201039203,0.8595626201039203,1.1208236564870415,0.8595626201039203,0.6729387431051991,0.6839228378993969
1,DurationAware_RiskFirst_TCN_Empirical,0.2817316753386128,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.2817316753386128,0.7053899905980519,0.8142484964297476,0.7806537548025981,0.6586506507503531,1.3683750432575221,0.8704784172187261,0.7776308643005534,0.8467373052040555,0.9095304514475651,1.2760276541906252,0.7776308643005534,0.7776308643005534,0.7776308643005534,0.9095304514475651,0.9054825533028048,1.390868428987615,0.7038252492474644,0.8467373052040555,0.8467373052040555,0.8467373052040555,0.9345366083253613,0.9300413252837941,1.1270904341606598,1.1647010122555335,1.0963326595717158,1.0772979975955677,1.0772979975955677,1.0772979975955677,0.8467373052040555,1.0085528996513276,1.1173761196016325,0.9620103536121232,0.8776469096182233,0.7636930139294267,1.050910273070665,0.923511760479572,0.923511760479572,0.8467373052040555,0.923511760479572,0.7295164487174064,0.9276476236044475
2,DurationAware_RiskFirst_TCN_Empirical,0.33401821375117036,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.33401821375117036,0.7352478929986264,1.3255131211659277,1.731379066927172,0.5604613336044297,1.0176553752647268,0.9534697920769318,0.9243443389484419,0.7889314793528184,1.0929638735768903,0.9414966224629306,0.9243443389484419,0.9243443389484419,0.9243443389484419,1.0929638735768903,1.1288350891468304,0.9379957798670204,1.0852609275600287,0.7889314793528184,0.7889314793528184,0.7889314793528184,1.010755372082826,1.0052077802653403,0.9638044173822746,0.6836093985374415,1.3102269380698777,1.0522688286625759,1.0522688286625759,1.0522688286625759,0.7889314793528184,1.001386438980583,1.12319054769543,0.6791175407741268,0.9909056031871241,0.6437156536683037,1.0871443961209828,0.888589108620604,0.888589108620604,0.7889314793528184,0.888589108620604,1.0452867574963844,0.6929326925882657
3,targeted_seed45_Conditional_Transformer_Risk_Generator,0.3442135233137527,46.20731581174012,15.481439208984376,5.891976594924927,10.0,0.6331702245617516,0.9113387342249097,0.8074483297236894,0.5190198719647467,0.9343347395506927,0.8161386159479576,0.8195483187704844,0.6371549175454387,0.5179368050231541,0.4728384437735791,0.43264231065053577,0.6371549175454387,0.6371549175454387,0.6371549175454387,0.4728384437735791,0.8397048190948483,0.5948124272092463,0.3442135233137527,0.5179368050231541,0.5179368050231541,0.5179368050231541,0.42035894861575573,0.567821550382994,0.4654048902314126,0.662840202939119,0.5218846879272416,0.6203955843092765,0.6203955843092765,0.6203955843092765,0.5179368050231541,0.39613031504288354,0.564675223369528,0.4884169362622305,1.0532259293176303,0.6410014660865091,0.4921767609957203,0.3924488145990791,0.3924488145990791,0.5179368050231541,0.3924488145990791,0.36524839336964243,0.5874192864387354
4,targeted_seed47_Conditional_TCN_Risk_Generator,0.34540285684078115,47.30799687085471,16.125998609779526,5.914605660160093,10.0,0.8305201671895681,0.9913377554087727,0.6006683232751664,1.05806133336036,1.203902630566154,0.6107641517116447,0.9533429661529794,0.5540858452657048,0.46445852064781235,0.4810000254805784,0.4854278883041787,0.5540858452657048,0.5540858452657048,0.5540858452657048,0.4810000254805784,0.6626751282145785,0.6003684696966148,0.607993083044598,0.46445852064781235,0.46445852064781235,0.46445852064781235,0.3927014635300119,0.45035639952451434,0.7335541987623748,0.7662160970059304,0.4761123182194033,0.7671943336162941,0.7671943336162941,0.7671943336162941,0.46445852064781235,0.41007148334246096,0.5663950859575206,0.5529480921076594,0.9672776097707145,0.34540285684078115,0.42360644578375983,0.43610863484990137,0.43610863484990137,0.46445852064781235,0.43610863484990137,0.6152053832922186,0.46910726924361246
5,DurationAware_RiskFirst_TCN_Empirical,0.3899098148110044,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.3899098148110044,0.5070698576789697,1.8458247468249782,1.5980393061791436,1.1574938760605695,0.6157218300943661,0.918912612596394,0.7059232385442415,0.597768287663058,0.7144560886229103,1.0997742297291533,0.7059232385442415,0.7059232385442415,0.7059232385442415,0.7144560886229103,0.773760669978758,0.8915227814139116,0.6387301400091038,0.597768287663058,0.597768287663058,0.597768287663058,0.6584324585334737,0.9776130952334767,0.9017157349740643,0.8800328212425499,0.9514735013331068,1.0260987129173007,1.0260987129173007,1.0260987129173007,0.597768287663058,0.732500347838637,0.5529395256319503,1.0654398441402815,0.897172508536384,0.46132408967882255,0.51375173762866,0.68052168113435,0.68052168113435,0.597768287663058,0.68052168113435,0.7574940295707504,0.8138548101095459
6,extreme_conditioned_gaussian_copula,0.4180340629346667,54.38923240449919,17.909241892125486,5.924054062279471,11.197080291970803,0.67569412612146,0.7025894285168589,0.4180340629346667,1.63460208818865,1.278628013870427,0.7223919016218403,0.9139285096361391,0.8472352274287304,0.7945609209185869,0.8556327917618207,0.711334765495797,0.8472352274287304,0.8472352274287304,0.8472352274287304,0.8556327917618207,0.9977633607630095,0.7428953843903793,1.063216483990343,0.7945609209185869,0.7945609209185869,0.7945609209185869,0.5969322665230797,0.5875124631653225,0.7599038993781265,0.7212157740398937,0.5496175298690718,0.7999317584165405,0.7999317584165405,0.7999317584165405,0.7945609209185869,0.7071365463632411,0.5237863975652256,0.8487555511006485,1.0429198408650346,0.8866842572788611,0.8554594957346452,0.4927510534816554,0.4927510534816554,0.7945609209185869,0.4927510534816554,0.7852095785575239,0.9642490569341673
7,enhanced_gan,0.3561124599281499,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.3986888951528448,0.6460117948705842,0.468853722947265,1.7758170844774297,0.3561124599281499,1.3187603746746908,1.1996731078196996,1.385433739249724,1.2046346405514852,1.313741689272812,1.4029966429889766,1.385433739249724,1.385433739249724,1.385433739249724,1.313741689272812,1.374234386508275,1.2324900049842924,1.773288798229783,1.2046346405514852,1.2046346405514852,1.2046346405514852,1.3305843610994759,1.3160201343671722,1.1047237759455533,1.3199109928535768,1.5485773665694986,1.306137636281078,1.306137636281078,1.306137636281078,1.2046346405514852,1.3800948584162356,1.2599877534612367,1.452743218416706,1.4738509439776255,1.2920543934725395,1.1845999361691826,1.3795106056113466,1.3795106056113466,1.2046346405514852,1.3795106056113466,1.288094646557639,1.1430789412958875
8,DurationAware_RiskFirst_TCN_Empirical,0.25818675181720857,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.25818675181720857,0.6808277053219757,0.5744595038790705,1.5994498672062025,0.8692589470780145,1.1598539960224876,0.9363554043505108,0.9133586446997326,1.0651579914440645,0.9942426936272692,0.8187835718536814,0.9133586446997326,0.9133586446997326,0.9133586446997326,0.9942426936272692,1.049965174323018,0.961845818404816,1.0251474500874052,1.0651579914440645,1.0651579914440645,1.0651579914440645,1.1597649969773314,0.9286977445882281,0.7406995474400314,0.9146869744986694,1.07422314547119,1.056241379569292,1.056241379569292,1.056241379569292,1.0651579914440645,0.9087429042900982,1.0380460691212359,0.525527087157092,0.8478621273085877,0.7451018365279256,1.1330828528335313,1.0090077641019044,1.0090077641019044,1.0651579914440645,1.0090077641019044,0.7890267437579298,0.7350296453222156
9,DurationAware_RiskFirst_TCN_Empirical,0.36954109551866055,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.36954109551866055,0.6765665751645187,0.7232031341092549,0.6398906400567426,0.6040387830941152,0.9814752294060232,0.814109866409119,0.9457042292719553,1.0129971446020347,1.3355092141891691,0.8087893599825794,0.9457042292719553,0.9457042292719553,0.9457042292719553,1.3355092141891691,1.0440057539005574,0.8962005511633935,1.0838091297055585,1.0129971446020347,1.0129971446020347,1.0129971446020347,1.4479192450158325,0.8956966282294389,0.828785266131512,0.9909332250608156,1.2996822673966186,1.3885322716658022,1.3885322716658022,1.3885322716658022,1.0129971446020347,1.148037301003222,0.9047542838848288,1.1407798802379516,0.8960711720437251,0.9457016068503384,0.8446106589532643,0.8475604815592271,0.8475604815592271,1.0129971446020347,0.8475604815592271,0.664574114569338,0.6008151548824078
