sample_index,selected_method,selected_score,target_cum,target_core,target_ramp,target_duration,score_DurationAware_RiskFirst_TCN_Empirical,score_RiskFirst_TCN_Empirical,score_extreme_conditioned_gaussian_copula,score_traditional_gaussian_copula,score_enhanced_gan,score_ordinary_conditional_tcn,score_ganfix_Conditional_NormalizingFlow_Risk_Generator,score_ganfix_Conditional_Transformer_Risk_Generator,score_ganfix_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_ganfix_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_ganfix_TransformerVAE_Augmented_TailWeighted_Copula,score_ganfix_ValSelected_Model_Ensemble,score_ganfix_ValSelected_Model_Ensemble_Margin_0.00,score_ganfix_ValSelected_Model_Ensemble_Margin_0.05,score_ganfix_ValSelected_Model_Ensemble_Margin_0.10
0,ganfix_Conditional_NormalizingFlow_Risk_Generator,0.5758890832169483,43.78966617000594,14.5821626354134,6.498547219882046,11.0,0.8277843355865065,0.7974730631514394,0.6311993257784209,1.2427770538274538,0.6969814948233513,0.8621188097323631,0.5758890832169483,0.8462921036551702,1.01970011301047,0.8651974248316673,0.712907254631807,0.8462921036551702,0.8462921036551702,0.8462921036551702,0.8651974248316673
1,DurationAware_RiskFirst_TCN_Empirical,0.20458304206701192,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.20458304206701192,0.7675570599813843,0.7484733609879236,0.5806300897189602,0.8096167019150194,1.281256132351476,0.7524231350562853,0.644100578810982,0.6619528024306836,0.7496891539733197,1.142695904997129,0.644100578810982,0.644100578810982,0.644100578810982,0.7496891539733197
2,DurationAware_RiskFirst_TCN_Empirical,0.2526566044372437,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.2526566044372437,0.7075173329332352,1.2385109896209325,1.7212207639637451,0.40939019445489827,0.9228653214368296,0.778899842522471,0.7722786212704594,0.6690674815094366,0.9563185942862884,0.7641931550458653,0.7722786212704594,0.7722786212704594,0.7722786212704594,0.9563185942862884
3,ganfix_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.3625629633237729,46.20731581174012,15.481439208984376,5.891976594924927,10.0,0.514443449350058,0.8566758937451833,0.747664028701742,0.5197007313533505,0.8018792205074388,0.7175985897075289,0.6684822599515645,0.5395208257581616,0.42237800355006283,0.3625629633237729,0.3848958445352865,0.5395208257581616,0.5395208257581616,0.5395208257581616,0.3625629633237729
4,ganfix_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.3800747163998342,47.30799687085471,16.125998609779526,5.914605660160093,10.0,0.7027728104601929,0.9141253496438775,0.5957144056337309,0.9534655860121317,1.1474006362700426,0.5756008646932481,0.8269348416310522,0.45578406564058493,0.3800747163998342,0.3963478140521678,0.42350470693072767,0.45578406564058493,0.45578406564058493,0.45578406564058493,0.3963478140521678
5,DurationAware_RiskFirst_TCN_Empirical,0.29277076017292175,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.29277076017292175,0.48725908808607765,1.8356664438615515,1.5298294408652915,1.008010420224253,0.5185178263672169,0.8250111244133649,0.5399158635583629,0.5173634209833314,0.5721699689808701,0.9365729916062459,0.5399158635583629,0.5399158635583629,0.5399158635583629,0.5721699689808701
6,extreme_conditioned_gaussian_copula,0.4671978358264824,54.38923240449919,17.909241892125486,5.924054062279471,11.197080291970803,0.5504675510152932,0.6203643336918987,0.4671978358264824,1.625648274740865,1.160185189292515,0.560342792357347,0.8531270589179552,0.6890011365099381,0.6470279556205671,0.775428922861861,0.6073701301183697,0.6890011365099381,0.6890011365099381,0.6890011365099381,0.775428922861861
7,extreme_conditioned_gaussian_copula,0.37127741915730883,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.4561649382156566,0.7468094640479848,0.37127741915730883,1.703950466372874,0.5203812049446381,1.0671658603906147,0.9533632558143695,1.2272525573027881,1.015351588873965,1.179242061831278,1.2372485769639359,1.2272525573027881,1.2272525573027881,1.2272525573027881,1.179242061831278
8,DurationAware_RiskFirst_TCN_Empirical,0.18786614325743137,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.18786614325743137,0.7570906124067163,0.5062787597124598,1.5432327516664557,0.689814792240771,0.9574117814276459,0.7778356080775346,0.7754437440949492,0.885453619981442,0.7901367561952376,0.7555155809867667,0.7754437440949492,0.7754437440949492,0.7754437440949492,0.7901367561952376
9,DurationAware_RiskFirst_TCN_Empirical,0.3275611477620176,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.3275611477620176,0.6873281070353305,0.8700837492330431,0.5312397957026451,0.7308341711441672,0.7725847441018374,0.6120434366084739,0.801671879794077,0.880293580990039,1.1840852824681278,0.657987531615052,0.801671879794077,0.801671879794077,0.801671879794077,1.1840852824681278
10,ordinary_conditional_tcn,0.23684783272893545,46.20731581174012,15.481439208984376,5.891976594924927,10.0,0.37917983762231966,0.7185302423435482,0.7111487635154683,1.2780231588976843,0.7827626250496641,0.23684783272893545,0.3429899146239686,0.6462288022422342,0.5725754405631056,0.4662473084898678,0.31535640349095617,0.6462288022422342,0.6462288022422342,0.6462288022422342,0.4662473084898678
11,ganfix_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.31739748331657874,46.20731581174012,15.481439208984376,5.891976594924927,10.0,0.39707495474175625,0.785746765957559,0.8481555843162588,1.217235345189809,0.6891840080283773,0.4208832462600226,0.6489340440463365,0.4289851666234558,0.4960954835559694,0.31739748331657874,0.3260444782079406,0.4289851666234558,0.4289851666234558,0.4289851666234558,0.31739748331657874
12,DurationAware_RiskFirst_TCN_Empirical,0.3406609945270426,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.3406609945270426,0.722369766043247,0.8375575721346575,1.5362598956762272,0.7601831795931517,1.1924769393805188,1.0997957117568873,1.088521741466611,1.2223908685071532,0.7803236853876611,1.2040688147845722,1.088521741466611,1.088521741466611,1.088521741466611,0.7803236853876611
13,traditional_gaussian_copula,1.3239706371494417,120.63889468509515,43.953420288085944,9.996007614135742,33.18000000000001,1.5782731397389926,1.9620982085566028,3.4521499327843967,1.3239706371494417,3.1509536310726594,1.7168708956350545,2.4345141407990405,1.7435240490629664,2.1613758561485197,2.058886503953078,2.096673806143496,1.7435240490629664,1.7435240490629664,1.7435240490629664,2.058886503953078
14,ganfix_Conditional_Transformer_Risk_Generator,0.28975060337137,42.69702733754882,14.716116333007813,5.891976594924927,9.5,0.6295655614982884,0.8546380653799598,0.556829917380109,1.0744276840768625,0.613723738475849,0.34415325875946196,0.5476373243977394,0.28975060337137,0.34978072169132746,0.36863225940033423,0.5013050615610306,0.28975060337137,0.28975060337137,0.28975060337137,0.36863225940033423
15,ganfix_TransformerVAE_Augmented_TailWeighted_Copula,4.424127000490872,99.3756287384033,20.11951170349119,8.841052856445309,34.76999999999999,8.389706496570426,8.396005217694523,9.197743780958858,6.102319679980512,8.137146947230537,5.983759709570305,7.750242946601412,5.919395460690869,4.703820393551978,5.531167109325991,4.424127000490872,5.919395460690869,5.919395460690869,5.919395460690869,5.531167109325991
16,ganfix_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,2.918975140958544,99.3756287384033,20.11951170349119,8.841052856445309,34.76999999999999,7.359155861112457,7.3920830593763736,9.091109348377321,3.2804287315103875,8.64153278025706,3.33222171005185,5.675607195364564,5.449528589857377,5.379921544652772,2.918975140958544,3.086012424134667,5.449528589857377,5.449528589857377,5.449528589857377,2.918975140958544
17,traditional_gaussian_copula,1.0686866534199184,46.32731398522369,14.757976081736766,6.450149340873217,23.32153284671533,4.6967677656491045,5.002494037218677,3.1156472288378803,1.0686866534199184,3.164341420345341,1.4965448516669442,2.1974065762574493,1.7659490101762998,2.7663234563557384,1.6231858888331911,2.163333884957917,1.7659490101762998,1.7659490101762998,1.7659490101762998,1.6231858888331911
18,enhanced_gan,1.1300489980019401,12.202698570101585,4.0401119040050695,5.584571824978738,7.0,1.2263271784781098,1.344817562078777,5.7311542809113165,1.4820441335044172,1.1300489980019401,3.1223986960852086,1.1827949223648038,2.641604864818128,2.3453926127927396,2.2321958627362926,2.035846725094009,2.641604864818128,2.641604864818128,2.641604864818128,2.2321958627362926
19,ganfix_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,5.0830828273604585,99.3756287384033,20.11951170349119,8.841052856445309,34.76999999999999,7.291129662568569,7.872766899686633,8.101672245277243,9.046974777321019,7.615623952983395,5.170775002014505,5.584498851007165,6.772931736863235,5.942385861277144,5.0830828273604585,5.22666939922958,6.772931736863235,6.772931736863235,6.772931736863235,5.0830828273604585
20,ganfix_Conditional_Transformer_Risk_Generator,2.2047638638513147,99.3756287384033,20.11951170349119,8.841052856445309,34.76999999999999,3.4664401192089955,4.104110839113545,8.930847473420462,5.980696723700541,7.599658688716759,2.38362841342182,6.762240926392083,2.2047638638513147,3.1707631349653354,3.590525579940395,3.2810179286973686,2.2047638638513147,2.2047638638513147,2.2047638638513147,3.590525579940395
