sample_index,selected_method,selected_score,target_cum,target_core,target_ramp,target_duration,score_DurationAware_RiskFirst_TCN_Empirical,score_RiskFirst_TCN_Empirical,score_extreme_conditioned_gaussian_copula,score_traditional_gaussian_copula,score_enhanced_gan,score_ordinary_conditional_tcn,score_ganfix_Conditional_NormalizingFlow_Risk_Generator,score_ganfix_Conditional_Transformer_Risk_Generator,score_ganfix_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_ganfix_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_ganfix_TransformerVAE_Augmented_TailWeighted_Copula,score_ganfix_ValSelected_Model_Ensemble,score_ganfix_ValSelected_Model_Ensemble_Margin_0.00,score_ganfix_ValSelected_Model_Ensemble_Margin_0.05,score_ganfix_ValSelected_Model_Ensemble_Margin_0.10
0,ganfix_Conditional_NormalizingFlow_Risk_Generator,0.6811600887321878,43.78966617000594,14.5821626354134,6.498547219882046,11.0,0.9512195198696716,0.8650432006124112,0.7062198066938516,1.3145344267802295,0.8304909014869358,0.9875441760110394,0.6811600887321878,0.9286302528124057,1.1208236564870415,0.9472800716282568,0.826031117036469,0.9286302528124057,0.9286302528124057,0.9286302528124057,0.9472800716282568
1,DurationAware_RiskFirst_TCN_Empirical,0.2817316753386128,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.2817316753386128,0.7053899905980519,0.8142484964297476,0.7806537548025981,0.6586506507503531,1.3683750432575221,0.8704784172187261,0.7776308643005534,0.8467373052040555,0.9095304514475651,1.2760276541906252,0.7776308643005534,0.7776308643005534,0.7776308643005534,0.9095304514475651
2,DurationAware_RiskFirst_TCN_Empirical,0.33401821375117036,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.33401821375117036,0.7352478929986264,1.3255131211659277,1.731379066927172,0.5604613336044297,1.0176553752647268,0.9534697920769318,0.9243443389484419,0.7889314793528184,1.0929638735768903,0.9414966224629306,0.9243443389484419,0.9243443389484419,0.9243443389484419,1.0929638735768903
3,ganfix_TransformerVAE_Augmented_TailWeighted_Copula,0.43264231065053577,46.20731581174012,15.481439208984376,5.891976594924927,10.0,0.6331702245617516,0.9113387342249097,0.8074483297236894,0.5190198719647467,0.9343347395506927,0.8161386159479576,0.8195483187704844,0.6371549175454387,0.5179368050231541,0.4728384437735791,0.43264231065053577,0.6371549175454387,0.6371549175454387,0.6371549175454387,0.4728384437735791
4,ganfix_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.46445852064781235,47.30799687085471,16.125998609779526,5.914605660160093,10.0,0.8305201671895681,0.9913377554087727,0.6006683232751664,1.05806133336036,1.203902630566154,0.6107641517116447,0.9533429661529794,0.5540858452657048,0.46445852064781235,0.4810000254805784,0.4854278883041787,0.5540858452657048,0.5540858452657048,0.5540858452657048,0.4810000254805784
5,DurationAware_RiskFirst_TCN_Empirical,0.3899098148110044,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.3899098148110044,0.5070698576789697,1.8458247468249782,1.5980393061791436,1.1574938760605695,0.6157218300943661,0.918912612596394,0.7059232385442415,0.597768287663058,0.7144560886229103,1.0997742297291533,0.7059232385442415,0.7059232385442415,0.7059232385442415,0.7144560886229103
6,extreme_conditioned_gaussian_copula,0.4180340629346667,54.38923240449919,17.909241892125486,5.924054062279471,11.197080291970803,0.67569412612146,0.7025894285168589,0.4180340629346667,1.63460208818865,1.278628013870427,0.7223919016218403,0.9139285096361391,0.8472352274287304,0.7945609209185869,0.8556327917618207,0.711334765495797,0.8472352274287304,0.8472352274287304,0.8472352274287304,0.8556327917618207
7,enhanced_gan,0.3561124599281499,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.3986888951528448,0.6460117948705842,0.468853722947265,1.7758170844774297,0.3561124599281499,1.3187603746746908,1.1996731078196996,1.385433739249724,1.2046346405514852,1.313741689272812,1.4029966429889766,1.385433739249724,1.385433739249724,1.385433739249724,1.313741689272812
8,DurationAware_RiskFirst_TCN_Empirical,0.25818675181720857,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.25818675181720857,0.6808277053219757,0.5744595038790705,1.5994498672062025,0.8692589470780145,1.1598539960224876,0.9363554043505108,0.9133586446997326,1.0651579914440645,0.9942426936272692,0.8187835718536814,0.9133586446997326,0.9133586446997326,0.9133586446997326,0.9942426936272692
9,DurationAware_RiskFirst_TCN_Empirical,0.36954109551866055,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.36954109551866055,0.6765665751645187,0.7232031341092549,0.6398906400567426,0.6040387830941152,0.9814752294060232,0.814109866409119,0.9457042292719553,1.0129971446020347,1.3355092141891691,0.8087893599825794,0.9457042292719553,0.9457042292719553,0.9457042292719553,1.3355092141891691
10,ordinary_conditional_tcn,0.3133231891424779,46.20731581174012,15.481439208984376,5.891976594924927,10.0,0.49216412395168685,0.8030475793007679,0.8223816257901841,1.3610268547258368,0.8873325752772705,0.3133231891424779,0.4455050337543188,0.7284759031015942,0.6614921070440939,0.5766572146791942,0.4152362959464728,0.7284759031015942,0.7284759031015942,0.7284759031015942,0.5766572146791942
11,ganfix_TransformerVAE_Augmented_TailWeighted_Copula,0.4061277532336696,46.20731581174012,15.481439208984376,5.891976594924927,10.0,0.49463234286477914,0.860164689715395,0.970627048550909,1.2151537944775417,0.7570822252859349,0.5315011228380512,0.7532984004861789,0.5267633482330571,0.5416720114083793,0.440671516466633,0.4061277532336696,0.5267633482330571,0.5267633482330571,0.5267633482330571,0.440671516466633
12,DurationAware_RiskFirst_TCN_Empirical,0.29696441408012575,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.29696441408012575,0.5431921700860651,1.0601174270585232,1.6218707146507403,0.7462046044089382,1.3920062220612912,1.2644908956697491,1.2495307479138358,1.4012078563317862,0.9536543955825185,1.3698052446085653,1.2495307479138358,1.2495307479138358,1.2495307479138358,0.9536543955825185
13,traditional_gaussian_copula,1.3343520623586775,120.63889468509515,43.953420288085944,9.996007614135742,33.18000000000001,1.5700530284966754,1.9811097210515798,3.5182178476974864,1.3343520623586775,3.2622025468633695,1.6444347724996544,2.5104121383074354,1.6666253783130902,2.130159394499908,1.9950212888556043,2.020675565100472,1.6666253783130902,1.6666253783130902,1.6666253783130902,1.9950212888556043
14,ordinary_conditional_tcn,0.30662334037210726,42.69702733754882,14.716116333007813,5.891976594924927,9.5,0.7142698056223751,0.8621998588935915,0.6673798421075582,1.091687850391976,0.7201360413471057,0.30662334037210726,0.6232814138591065,0.3255568853595425,0.4130748435265468,0.41888379602878145,0.5489498000728573,0.3255568853595425,0.3255568853595425,0.3255568853595425,0.41888379602878145
15,ganfix_TransformerVAE_Augmented_TailWeighted_Copula,4.577736589890307,99.3756287384033,20.11951170349119,8.841052856445309,34.76999999999999,9.354008583328268,9.337611491277274,10.133135413635616,6.5712186570303555,9.01561819480714,6.3322718074649655,8.681911062144778,6.434751367006854,5.102112427583002,6.06020408410475,4.577736589890307,6.434751367006854,6.434751367006854,6.434751367006854,6.06020408410475
16,ganfix_TransformerVAE_Augmented_TailWeighted_Copula,3.016174681309555,99.3756287384033,20.11951170349119,8.841052856445309,34.76999999999999,8.278976258492659,8.27768278381082,10.02650098105408,3.6101604942217413,9.621217908117853,3.3559922078058833,6.174571271980193,5.942589106566686,6.1335824459730315,3.026976628260501,3.016174681309555,5.942589106566686,5.942589106566686,5.942589106566686,3.026976628260501
17,traditional_gaussian_copula,0.9229346323782828,46.32731398522369,14.757976081736766,6.450149340873217,23.32153284671533,5.0782855275437155,5.347562129944526,3.108956961736095,0.9229346323782828,3.3413938470012168,1.331915732180541,2.1733996523575474,1.5839055969516627,2.7803131223779527,1.5431636706204481,2.3127488711818045,1.5839055969516627,1.5839055969516627,1.5839055969516627,1.5431636706204481
18,ganfix_Conditional_NormalizingFlow_Risk_Generator,1.1307871758998718,12.202698570101585,4.0401119040050695,5.584571824978738,7.0,1.3467197829248554,1.410246745769596,6.239008061004259,1.5724146174883569,1.164898868391364,3.433716851903704,1.1307871758998718,2.6130360244813535,2.713316194441867,2.599097800397873,2.2029274819272424,2.6130360244813535,2.6130360244813535,2.6130360244813535,2.599097800397873
19,ganfix_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,5.645149115341831,99.3756287384033,20.11951170349119,8.841052856445309,34.76999999999999,8.170995645662591,8.751705616413405,9.023263916662657,9.982366409997777,8.438711157561453,5.9425813409633825,6.349703782227096,7.403530055194243,6.353003340116958,5.645149115341831,5.742803678031347,7.403530055194243,7.403530055194243,7.403530055194243,5.645149115341831
20,ganfix_Conditional_Transformer_Risk_Generator,1.9578042010187193,99.3756287384033,20.11951170349119,8.841052856445309,34.76999999999999,3.966596763914305,5.020436121004244,9.86623910609722,6.729084322546743,8.5273568072803,2.217287521848359,7.621460552019751,1.9578042010187193,3.404118809906308,3.6498530061110146,3.6591014945744593,1.9578042010187193,1.9578042010187193,1.9578042010187193,3.6498530061110146
