sample_index,selected_method,selected_score,initial_local_score,global_objective
0,targeted_seed45_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.4540412091378908,0.4540412091378908,0.7835153554741401
1,DurationAware_RiskFirst_TCN_Empirical,0.23081069030539486,0.23081069030539486,0.7835153554741401
2,DurationAware_RiskFirst_TCN_Empirical,0.2589553301865315,0.2589553301865315,0.7835153554741401
3,targeted_seed45_Conditional_Transformer_Risk_Generator,0.2947268200423245,0.2947268200423245,0.7835153554741401
4,targeted_seed45_RiskKNN_Bootstrap_Generator,0.3548669828884595,0.3548669828884595,0.7835153554741401
5,DurationAware_RiskFirst_TCN_Empirical,0.32175518507058437,0.32175518507058437,0.7835153554741401
6,targeted_seed47_Expanded_ValSelected_Model_Ensemble,0.42711807819981007,0.42711807819981007,0.7835153554741401
7,enhanced_gan,0.3549352507427802,0.3549352507427802,0.7835153554741401
8,DurationAware_RiskFirst_TCN_Empirical,0.19558184573451787,0.19558184573451787,0.7835153554741401
9,traditional_gaussian_copula,0.6117137639421467,0.3665711529678793,0.7835153554741401
10,targeted_seed45_RiskKNN_Bootstrap_Generator,0.22623854121349632,0.22623854121349632,0.7835153554741401
11,targeted_seed46_RiskKNN_Bootstrap_Generator,0.22659627587859288,0.22659627587859288,0.7835153554741401
12,DurationAware_RiskFirst_TCN_Empirical,0.25901487479016716,0.25901487479016716,0.7835153554741401
13,traditional_gaussian_copula,1.4128265630627341,1.4128265630627341,0.7835153554741401
14,targeted_seed47_TransformerVAE_Augmented_TailWeighted_Copula,0.23637109619741278,0.23637109619741278,0.7835153554741401
15,targeted_seed47_TransformerVAE_Augmented_TailWeighted_Copula,3.713663755287201,3.713663755287201,0.7835153554741401
16,ganfix_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,2.544452309284346,2.544452309284346,0.7835153554741401
17,targeted_seed45_TransformerVAE_Augmented_TailWeighted_Copula,0.9582638369547514,0.9582638369547514,0.7835153554741401
18,extreme_conditioned_gaussian_copula,6.706182457949981,1.3252335874934478,0.7835153554741401
19,targeted_seed45_Conditional_Transformer_Risk_Generator,4.959547251118948,4.959547251118948,0.7835153554741401
20,targeted_seed45_Conditional_TCN_Risk_Generator,2.073482306126683,1.572145729667277,0.7835153554741401
