sample_index,selected_method,selected_score,target_cum,target_core,target_ramp,target_duration,score_DurationAware_RiskFirst_TCN_Empirical,score_RiskFirst_TCN_Empirical,score_extreme_conditioned_gaussian_copula
0,extreme_conditioned_gaussian_copula,0.7062198066938516,43.78966617000594,14.5821626354134,6.498547219882046,11.0,0.9512195198696716,0.8650432006124112,0.7062198066938516
1,DurationAware_RiskFirst_TCN_Empirical,0.2817316753386128,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.2817316753386128,0.7053899905980519,0.8142484964297476
2,DurationAware_RiskFirst_TCN_Empirical,0.33401821375117036,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.33401821375117036,0.7352478929986264,1.3255131211659277
3,DurationAware_RiskFirst_TCN_Empirical,0.6331702245617516,46.20731581174012,15.481439208984376,5.891976594924927,10.0,0.6331702245617516,0.9113387342249097,0.8074483297236894
4,extreme_conditioned_gaussian_copula,0.6006683232751664,47.30799687085471,16.125998609779526,5.914605660160093,10.0,0.8305201671895681,0.9913377554087727,0.6006683232751664
5,DurationAware_RiskFirst_TCN_Empirical,0.3899098148110044,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.3899098148110044,0.5070698576789697,1.8458247468249782
6,extreme_conditioned_gaussian_copula,0.4180340629346667,54.38923240449919,17.909241892125486,5.924054062279471,11.197080291970803,0.67569412612146,0.7025894285168589,0.4180340629346667
7,DurationAware_RiskFirst_TCN_Empirical,0.3986888951528448,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.3986888951528448,0.6460117948705842,0.468853722947265
8,DurationAware_RiskFirst_TCN_Empirical,0.25818675181720857,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.25818675181720857,0.6808277053219757,0.5744595038790705
9,DurationAware_RiskFirst_TCN_Empirical,0.36954109551866055,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.36954109551866055,0.6765665751645187,0.7232031341092549
10,DurationAware_RiskFirst_TCN_Empirical,0.49216412395168685,46.20731581174012,15.481439208984376,5.891976594924927,10.0,0.49216412395168685,0.8030475793007679,0.8223816257901841
11,DurationAware_RiskFirst_TCN_Empirical,0.49463234286477914,46.20731581174012,15.481439208984376,5.891976594924927,10.0,0.49463234286477914,0.860164689715395,0.970627048550909
12,DurationAware_RiskFirst_TCN_Empirical,0.29696441408012575,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.29696441408012575,0.5431921700860651,1.0601174270585232
13,DurationAware_RiskFirst_TCN_Empirical,1.5700530284966754,120.63889468509515,43.953420288085944,9.996007614135742,33.18000000000001,1.5700530284966754,1.9811097210515798,3.5182178476974864
14,extreme_conditioned_gaussian_copula,0.6673798421075582,42.69702733754882,14.716116333007813,5.891976594924927,9.5,0.7142698056223751,0.8621998588935915,0.6673798421075582
15,RiskFirst_TCN_Empirical,9.337611491277274,99.3756287384033,20.11951170349119,8.841052856445309,34.76999999999999,9.354008583328268,9.337611491277274,10.133135413635616
16,RiskFirst_TCN_Empirical,8.27768278381082,99.3756287384033,20.11951170349119,8.841052856445309,34.76999999999999,8.278976258492659,8.27768278381082,10.02650098105408
17,extreme_conditioned_gaussian_copula,3.108956961736095,46.32731398522369,14.757976081736766,6.450149340873217,23.32153284671533,5.0782855275437155,5.347562129944526,3.108956961736095
18,DurationAware_RiskFirst_TCN_Empirical,1.3467197829248554,12.202698570101585,4.0401119040050695,5.584571824978738,7.0,1.3467197829248554,1.410246745769596,6.239008061004259
19,DurationAware_RiskFirst_TCN_Empirical,8.170995645662591,99.3756287384033,20.11951170349119,8.841052856445309,34.76999999999999,8.170995645662591,8.751705616413405,9.023263916662657
20,DurationAware_RiskFirst_TCN_Empirical,3.966596763914305,99.3756287384033,20.11951170349119,8.841052856445309,34.76999999999999,3.966596763914305,5.020436121004244,9.86623910609722
