sample_index,selected_method,selected_score,target_cum,target_core,target_ramp,target_duration,score_DurationAware_RiskFirst_TCN_Empirical,score_RiskFirst_TCN_Empirical,score_extreme_conditioned_gaussian_copula,score_traditional_gaussian_copula,score_enhanced_gan,score_ordinary_conditional_tcn,score_ganfix_Conditional_NormalizingFlow_Risk_Generator,score_ganfix_Conditional_Transformer_Risk_Generator,score_ganfix_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_ganfix_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_ganfix_TransformerVAE_Augmented_TailWeighted_Copula,score_ganfix_ValSelected_Model_Ensemble,score_ganfix_ValSelected_Model_Ensemble_Margin_0.00,score_ganfix_ValSelected_Model_Ensemble_Margin_0.05,score_ganfix_ValSelected_Model_Ensemble_Margin_0.10
0,ganfix_Conditional_NormalizingFlow_Risk_Generator,0.6454762778751292,43.78966617000594,14.5821626354134,6.498547219882046,11.0,0.892641878745998,0.8232322916350328,0.7109994816981189,1.3260119296049986,0.7997105721089558,0.9494931939694895,0.6454762778751292,0.8769867270324124,1.0893689508888829,0.9088550007603337,0.794435301344718,0.8769867270324124,0.8769867270324124,0.8769867270324124,0.9088550007603337
1,DurationAware_RiskFirst_TCN_Empirical,0.23081069030539486,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.23081069030539486,0.652439887984044,0.7084471799234163,0.6523267403469067,0.6589159817966463,1.2234942275911607,0.8003738610740398,0.715058236959367,0.7820252123975764,0.8246432177763741,1.1811642946957495,0.715058236959367,0.715058236959367,0.715058236959367,0.8246432177763741
2,DurationAware_RiskFirst_TCN_Empirical,0.2589553301865315,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.2589553301865315,0.6702810777727437,1.1713442054290135,1.6256380608886327,0.46275776305546623,0.9294482125296669,0.8487556966277562,0.8387677605887829,0.7448328803623465,1.0175653454058544,0.842529017425274,0.8387677605887829,0.8387677605887829,0.8387677605887829,1.0175653454058544
3,ganfix_TransformerVAE_Augmented_TailWeighted_Copula,0.40032338021308095,46.20731581174012,15.481439208984376,5.891976594924927,10.0,0.5726080082151797,0.8177187195675215,0.8659669548297217,0.5254807362814643,0.9302803171217546,0.7528795325538384,0.732117025220113,0.569637082087884,0.46938599000767467,0.4120953311374054,0.40032338021308095,0.569637082087884,0.569637082087884,0.569637082087884,0.4120953311374054
4,ganfix_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.4405057980493587,47.30799687085471,16.125998609779526,5.914605660160093,10.0,0.7423883683894265,0.9119673055206787,0.720199712284223,1.1592056081207356,1.0986870016183152,0.6316722354530906,0.8697861539712837,0.5341537148578287,0.4405057980493587,0.45554864603014955,0.44706818615577415,0.5341537148578287,0.5341537148578287,0.5341537148578287,0.45554864603014955
5,DurationAware_RiskFirst_TCN_Empirical,0.32175518507058437,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.32175518507058437,0.4503544569550385,1.7686951607608907,1.483227943486364,1.095848035141527,0.5490251043312655,0.8111450340064534,0.6206410194980487,0.5174837104399168,0.6471966028583578,1.0459505267863973,0.6206410194980487,0.6206410194980487,0.6206410194980487,0.6471966028583578
6,extreme_conditioned_gaussian_copula,0.4879201274542232,54.38923240449919,17.909241892125486,5.924054062279471,11.197080291970803,0.5946746141981794,0.6561662102853818,0.4879201274542232,1.499509773555888,1.1508650441071473,0.648854568817155,0.8252278919202729,0.7631142109211336,0.7105942550224105,0.8107645029669429,0.6366946484464933,0.7631142109211336,0.7631142109211336,0.7631142109211336,0.8107645029669429
7,enhanced_gan,0.3549352507427802,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.3850380098248196,0.6283223975737863,0.40265323626410365,1.7005744959716167,0.3549352507427802,1.262949747145499,1.1236963055453435,1.3016758959804777,1.155779125138685,1.2114204960325208,1.2996056819828756,1.3016758959804777,1.3016758959804777,1.3016758959804777,1.2114204960325208
8,DurationAware_RiskFirst_TCN_Empirical,0.19558184573451787,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.19558184573451787,0.6399633185379188,0.6033232926302904,1.4847907875428206,0.7899368442504685,1.1140198400825576,0.8618423211517205,0.8273475262711799,0.9771352880810105,0.8587207590420957,0.7617501872045335,0.8273475262711799,0.8273475262711799,0.8273475262711799,0.8587207590420957
9,DurationAware_RiskFirst_TCN_Empirical,0.3665711529678793,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.3665711529678793,0.6002966440180212,0.709658991489394,0.6117137639421467,0.581246982133274,0.9188016018900402,0.6896600098832054,0.8600418442365808,0.9225043580374258,1.1974581534556015,0.6697370473298656,0.8600418442365808,0.8600418442365808,0.8600418442365808,1.1974581534556015
