sample_index,selected_method,selected_score,target_cum,target_core,target_ramp,target_duration,score_DurationAware_RiskFirst_TCN_Empirical,score_RiskFirst_TCN_Empirical,score_extreme_conditioned_gaussian_copula,score_traditional_gaussian_copula,score_enhanced_gan,score_ordinary_conditional_tcn,score_targeted_seed45_Conditional_NormalizingFlow_Risk_Generator,score_targeted_seed45_Conditional_TCN_Risk_Generator,score_targeted_seed45_Conditional_Transformer_Risk_Generator,score_targeted_seed45_Expanded_ValSelected_Model_Ensemble,score_targeted_seed45_Expanded_ValSelected_Model_Ensemble_Margin_0.05,score_targeted_seed45_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed45_RiskKNN_Bootstrap_Generator,score_targeted_seed45_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed45_TransformerVAE_Augmented_TailWeighted_Copula,score_targeted_seed46_Conditional_NormalizingFlow_Risk_Generator,score_targeted_seed46_Conditional_TCN_Risk_Generator,score_targeted_seed46_Conditional_Transformer_Risk_Generator,score_targeted_seed46_Expanded_ValSelected_Model_Ensemble,score_targeted_seed46_Expanded_ValSelected_Model_Ensemble_Margin_0.05,score_targeted_seed46_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed46_RiskKNN_Bootstrap_Generator,score_targeted_seed46_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed46_TransformerVAE_Augmented_TailWeighted_Copula,score_targeted_seed47_Conditional_NormalizingFlow_Risk_Generator,score_targeted_seed47_Conditional_TCN_Risk_Generator,score_targeted_seed47_Conditional_Transformer_Risk_Generator,score_targeted_seed47_Expanded_ValSelected_Model_Ensemble,score_targeted_seed47_Expanded_ValSelected_Model_Ensemble_Margin_0.05,score_targeted_seed47_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed47_RiskKNN_Bootstrap_Generator,score_targeted_seed47_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed47_TransformerVAE_Augmented_TailWeighted_Copula
0,targeted_seed45_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.4540412091378908,43.78966617000594,14.5821626354134,6.498547219882046,11.0,0.892641878745998,0.8232322916350328,0.7109994816981189,1.3260119296049986,0.7997105721089558,0.9494931939694895,0.8107673465699067,0.906484232238203,0.9251575595552048,1.0893689508888829,1.0893689508888829,1.0893689508888829,0.9746874407328482,0.4540412091378908,0.8337043403577927,0.9353535480795231,0.8622154709054313,0.722912887529833,0.722912887529833,0.722912887529833,1.0893689508888829,0.8633457364017678,0.665818852521111,0.861305267366828,0.7741544375545353,0.5171558685015881,0.8085422722876019,0.8142567855259902,0.8142567855259902,1.0893689508888829,0.8142567855259902,0.6202784737862763,0.6256969635127524
1,DurationAware_RiskFirst_TCN_Empirical,0.23081069030539486,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.23081069030539486,0.652439887984044,0.7084471799234163,0.6523267403469067,0.6589159817966463,1.2234942275911607,0.8316588514023426,1.2830656459580607,0.6508037190863265,0.7820252123975764,0.7820252123975764,0.7820252123975764,0.8623780096006792,0.8153091907021262,1.0053220742568079,1.0473554764167665,1.01974385933432,0.9659781002563935,0.9659781002563935,0.9659781002563935,0.7820252123975764,0.9336137060045533,1.0681092887878842,0.855711756475664,0.7690818752394082,0.6991354825756704,0.9514251792053996,0.8538565179159097,0.8538565179159097,0.7820252123975764,0.8538565179159097,0.6285546297808347,0.8794169158115421
2,DurationAware_RiskFirst_TCN_Empirical,0.2589553301865315,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.2589553301865315,0.6702810777727437,1.1713442054290135,1.6256380608886327,0.46275776305546623,0.9294482125296669,0.9991736545766131,0.8114053938231522,0.9882451086755769,0.7448328803623465,0.7448328803623465,0.7448328803623465,0.9442280909092123,0.8682545480813004,0.8718016536186304,0.5916303943083064,1.1808073941525445,0.9234754575022371,0.9234754575022371,0.9234754575022371,0.7448328803623465,0.9300359426681954,0.9791569531658737,0.5772801189919875,0.9013528376821516,0.5761069050305896,0.9910227090407889,0.8101345439806619,0.8101345439806619,0.7448328803623465,0.8101345439806619,0.9646685168680289,0.5940351617901465
3,targeted_seed45_Conditional_Transformer_Risk_Generator,0.2947268200423245,46.20731581174012,15.481439208984376,5.891976594924927,10.0,0.5726080082151797,0.8177187195675215,0.8659669548297217,0.5254807362814643,0.9302803171217546,0.7528795325538384,0.7631779523903042,0.5341285490515494,0.2947268200423245,0.46938599000767467,0.46938599000767467,0.46938599000767467,0.38827740434924807,0.5205669381820277,0.4242966748553734,0.6162489592953628,0.53977089561998,0.5600474670945823,0.5600474670945823,0.5600474670945823,0.46938599000767467,0.36838090884297586,0.5198690153279022,0.4716025523137515,0.951238533320233,0.6102978650397999,0.464381369185196,0.35724324423891785,0.35724324423891785,0.46938599000767467,0.35724324423891785,0.3084872143409807,0.5424456952376072
4,targeted_seed45_RiskKNN_Bootstrap_Generator,0.3548669828884595,47.30799687085471,16.125998609779526,5.914605660160093,10.0,0.7423883683894265,0.9119673055206787,0.720199712284223,1.1592056081207356,1.0986870016183152,0.6316722354530906,0.5917749410157568,0.5639226700664707,0.589834605818427,0.4405057980493587,0.4405057980493587,0.4405057980493587,0.3548669828884595,0.4289500668434406,0.693583319163173,0.704760285693844,0.4725216927246566,0.7132149019561198,0.7132149019561198,0.7132149019561198,0.4405057980493587,0.3711302949532321,0.5098195989090732,0.5315410336155946,0.9207718154653224,0.35630590271174345,0.4267814963354484,0.3953714655974314,0.3953714655974314,0.4405057980493587,0.3953714655974314,0.5851552070662365,0.42270014807727607
5,DurationAware_RiskFirst_TCN_Empirical,0.32175518507058437,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.32175518507058437,0.4503544569550385,1.7686951607608907,1.483227943486364,1.095848035141527,0.5490251043312655,0.7031049709041299,0.8246284912361017,0.5469738168401311,0.5174837104399168,0.5174837104399168,0.5174837104399168,0.5903595068968028,0.8638894650914491,0.8418559324823762,0.8091824129359437,0.8720326052295821,0.9198960703815655,0.9198960703815655,0.9198960703815655,0.5174837104399168,0.6725149348041175,0.49885900874297706,0.9159390549006348,0.8028773673249814,0.3758642337451933,0.42975419789517455,0.6049813647150204,0.6049813647150204,0.5174837104399168,0.6049813647150204,0.6767324014370676,0.7426276245768316
6,targeted_seed47_Expanded_ValSelected_Model_Ensemble,0.42711807819981007,54.38923240449919,17.909241892125486,5.924054062279471,11.197080291970803,0.5946746141981794,0.6561662102853818,0.4879201274542232,1.499509773555888,1.1508650441071473,0.648854568817155,0.8758902162892959,0.6737107820440479,0.9197929213985682,0.7105942550224105,0.7105942550224105,0.7105942550224105,0.5478725247316387,0.5244848721391834,0.7083375959743898,0.6521910114467057,0.5210972107740947,0.7112407148262881,0.7112407148262881,0.7112407148262881,0.7105942550224105,0.6492038497255463,0.4613310504292215,0.8098161308145644,0.9290373225395303,0.8729203749043895,0.786754356542677,0.42711807819981007,0.42711807819981007,0.7105942550224105,0.42711807819981007,0.695651873388307,0.8899120198113202
7,enhanced_gan,0.3549352507427802,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.3850380098248196,0.6283223975737863,0.40265323626410365,1.7005744959716167,0.3549352507427802,1.262949747145499,1.3378205680870703,1.138842644996641,1.7151153249209359,1.155779125138685,1.155779125138685,1.155779125138685,1.2609864334430179,1.2161185281019553,0.9840640651711404,1.2549735973030347,1.4968301235088561,1.2264424734429726,1.2264424734429726,1.2264424734429726,1.155779125138685,1.3180114153366884,1.1755036380348962,1.4005723148980276,1.4105083107472218,1.1913825990187175,1.0670700686869576,1.3201078280442797,1.3201078280442797,1.155779125138685,1.3201078280442797,1.2015009364303966,1.0384262908226627
8,DurationAware_RiskFirst_TCN_Empirical,0.19558184573451787,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.19558184573451787,0.6399633185379188,0.6033232926302904,1.4847907875428206,0.7899368442504685,1.1140198400825576,0.9189404592723236,0.8286155761221423,0.9482868787684644,0.9771352880810105,0.9771352880810105,0.9771352880810105,1.101266443031631,0.8381465076372221,0.6684795464747817,0.7834781935592268,1.018873630352991,0.9340966699686288,0.9340966699686288,0.9340966699686288,0.9771352880810105,0.8348839780239317,0.9328963672058754,0.41518704594770206,0.7684396645901709,0.6808571201737661,0.9954830808276327,0.9415012684332352,0.9415012684332352,0.9771352880810105,0.9415012684332352,0.7246648528703814,0.6060595912377862
9,DurationAware_RiskFirst_TCN_Empirical,0.3665711529678793,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.3665711529678793,0.6002966440180212,0.709658991489394,0.6117137639421467,0.581246982133274,0.9188016018900402,0.9187521192160728,0.8132711890109168,0.9765188493711789,0.9225043580374258,0.9225043580374258,0.9225043580374258,1.2927233296706844,0.8302447227056597,0.768321867004412,0.895306322814696,1.1460214231165053,1.2618766663324246,1.2618766663324246,1.2618766663324246,0.9225043580374258,1.0998698117125107,0.7879443875376768,0.9951448408819571,0.7947308579272583,0.8443242128861365,0.7584768522971224,0.773171897642011,0.773171897642011,0.9225043580374258,0.773171897642011,0.5890718808592632,0.48291474662391154
