sample_id,scenario_id,scenario_seed,event_type,event_type_code,month,season,season_code,low_wind_flag,low_irradiance_flag,duration_hours,core_n_steps,core_start_offset,core_end_offset,extreme_prob,tail_score,tail_score_zscore,severity_level,cum_deficit,netload_ramp_max,imbalance_duration,imbalance_tau,imbalance_tau_mode,delta_t_hours
S0002,,,寒潮,0,2,winter,3,0,1,19.0,19,9,27,0.48695652173913045,0.7195804376281008,-0.27799355298029654,0,3134.458333333321,5413.916666666662,3.0,21859.458333333332,monthly_quantile,1.0
S0015,,,高温,3,7,summer,1,0,1,8.0,8,15,22,0.2956521739130435,1.2185716037470886,0.21915368253010775,1,9732.645833333332,2920.4166666666715,3.0,26017.312499999996,monthly_quantile,1.0
S0020,,,高温,3,8,summer,1,0,1,5.0,5,16,20,0.1782608695652174,1.7245072422188876,0.7232197283656135,1,15702.16666666665,2701.083333333332,4.0,27881.145833333336,monthly_quantile,1.0
S0022,,,高温,3,8,summer,1,0,0,6.0,6,16,21,0.39565217391304347,0.9272198024063454,-0.07112148150553727,0,5687.7083333333285,2181.1666666666642,2.0,27881.145833333336,monthly_quantile,1.0
S0029,,,高温,3,8,summer,1,0,0,6.0,6,16,21,0.6173913043478261,0.48225225132193467,-0.5144447363719357,0,1668.937499999989,2696.249999999989,1.0,27881.145833333336,monthly_quantile,1.0
S0037,,,高温,3,8,summer,1,0,0,7.0,7,15,21,0.33043478260869563,1.1073459686368643,0.10833906141565022,0,7541.124999999989,4047.9166666666824,2.0,27881.145833333336,monthly_quantile,1.0
S0046,,,高温,3,6,summer,1,0,0,6.0,6,16,21,0.4782608695652174,0.7375989431307791,-0.2600416315698291,0,3270.6666666666642,2493.75,2.0,22475.541666666668,monthly_quantile,1.0
S0050,,,高温,3,7,summer,1,0,0,5.0,5,16,20,0.7391304347826086,0.3022808718729337,-0.693751064497852,0,587.8541666666679,2116.5,1.0,26017.312499999996,monthly_quantile,1.0
S0051,,,高温,3,7,summer,1,0,1,7.0,7,15,21,0.19130434782608696,1.6538896750049341,0.6528631154581306,1,15029.75,2954.8333333333285,4.0,26017.312499999996,monthly_quantile,1.0
S0077,,,高温,3,8,summer,1,0,0,5.0,5,16,20,0.2217391304347826,1.5062536761988696,0.505772678488851,1,13740.833333333318,2287.166666666668,4.0,27881.145833333336,monthly_quantile,1.0
S0081,,,高温,3,8,summer,1,1,1,10.0,10,14,23,0.01480566462931941,4.212745426216052,3.2022630831544694,3,60541.87499999996,2719.6666666666642,10.0,27881.145833333336,monthly_quantile,1.0
S0084,,,高温,3,8,summer,1,1,1,6.0,6,16,21,0.09324407687286389,2.3725347412652793,1.3688525602879573,2,25533.93749999997,2508.833333333321,5.0,27881.145833333336,monthly_quantile,1.0
S0085,,,高温,3,8,summer,1,0,1,6.0,6,16,21,0.07420791751647707,2.600884429427569,1.5963584239337973,2,31187.624999999978,2630.8333333333285,6.0,27881.145833333336,monthly_quantile,1.0
S0087,,,高温,3,8,summer,1,0,1,6.0,6,16,21,0.26521739130434785,1.327205444749884,0.3273860870383234,1,10573.145833333321,2584.0833333333285,3.0,27881.145833333336,monthly_quantile,1.0
S0094,,,高温,3,9,autumn,2,1,1,5.0,5,16,20,0.5608695652173913,0.5782669045615233,-0.4187848877260997,0,2088.3541666666533,2518.9166666666606,1.0,26109.3125,monthly_quantile,1.0
S0101,,,高温,3,10,autumn,2,1,0,6.0,6,16,21,0.02262839246517225,3.788549857424474,2.779635051518717,3,54333.75,3655.333333333314,6.0,22707.416666666664,monthly_quantile,1.0
S0139,,,高温,3,8,summer,1,0,0,6.0,6,16,21,0.717391304347826,0.3321338350226148,-0.6640084175145606,0,777.9375,2389.4166666666642,1.0,27881.145833333336,monthly_quantile,1.0
