sample_index,selected_method,selected_score
0,RiskFirst_TCN_Empirical,2.978049989012403
1,DurationAware_RiskFirst_TCN_Empirical,0.14125688089463234
2,DurationAware_RiskFirst_TCN_Empirical,0.7858720734452598
3,DurationAware_RiskFirst_TCN_Empirical,0.6244686483726272
4,DurationAware_RiskFirst_TCN_Empirical,0.5690983326885
5,DurationAware_RiskFirst_TCN_Empirical,1.3971319673969507
6,DurationAware_RiskFirst_TCN_Empirical,1.113908594652458
7,DurationAware_RiskFirst_TCN_Empirical,0.8523265203361539
8,RiskFirst_TCN_Empirical,0.5357647198721662
9,DurationAware_RiskFirst_TCN_Empirical,0.5667125707451954
10,RiskFirst_TCN_Empirical,1.0780375370989306
11,DurationAware_RiskFirst_TCN_Empirical,0.22569068717061566
12,DurationAware_RiskFirst_TCN_Empirical,0.2141708647112155
13,DurationAware_RiskFirst_TCN_Empirical,0.16040889480814788
14,DurationAware_RiskFirst_TCN_Empirical,0.30316157457352355
15,RiskFirst_TCN_Empirical,0.27851819194990146
16,RiskFirst_TCN_Empirical,1.9727898139111082
17,DurationAware_RiskFirst_TCN_Empirical,0.1471772581041372
18,RiskFirst_TCN_Empirical,1.0464697417298725
19,DurationAware_RiskFirst_TCN_Empirical,0.6209254899719738
20,DurationAware_RiskFirst_TCN_Empirical,1.7388947648345734
21,DurationAware_RiskFirst_TCN_Empirical,0.6588751650869945
22,RiskFirst_TCN_Empirical,0.4658492715506022
23,DurationAware_RiskFirst_TCN_Empirical,0.7557323011402738
24,valprotected_x_base_copula,0.14481927448577323
25,RiskFirst_TCN_Empirical,0.2920457858738607
26,DurationAware_RiskFirst_TCN_Empirical,1.7758259114330615
