sample_index,selected_method,global_objective
0,valprotected_copula_guided_residual,0.9725963044655322
1,valprotected_x_base_copula,0.9725963044655322
2,valprotected_x_base_copula,0.9725963044655322
3,valprotected_x_base_copula,0.9725963044655322
4,valprotected_x_base_copula,0.9725963044655322
5,valprotected_x_base_copula,0.9725963044655322
6,valprotected_x_base_copula,0.9725963044655322
7,valprotected_x_base_copula,0.9725963044655322
8,valprotected_x_base_copula,0.9725963044655322
9,valprotected_x_base_copula,0.9725963044655322
10,valprotected_x_base_copula,0.9725963044655322
11,valprotected_x_base_copula,0.9725963044655322
12,valprotected_x_base_copula,0.9725963044655322
13,valprotected_x_base_copula,0.9725963044655322
14,valprotected_x_base_copula,0.9725963044655322
15,valprotected_x_base_copula,0.9725963044655322
16,valprotected_copula_guided_residual,0.9725963044655322
17,valprotected_x_base_copula,0.9725963044655322
18,valprotected_copula_guided_residual,0.9725963044655322
19,valprotected_copula_guided_residual,0.9725963044655322
20,valprotected_copula_guided_residual,0.9725963044655322
21,valprotected_x_base_copula,0.9725963044655322
22,valprotected_x_base_copula,0.9725963044655322
23,valprotected_x_base_copula,0.9725963044655322
24,valprotected_x_base_copula,0.9725963044655322
25,valprotected_x_base_copula,0.9725963044655322
26,valprotected_x_base_copula,0.9725963044655322
