sample_index,selected_method,global_objective
0,DurationAware_RiskFirst_TCN_Empirical,0.5412108426529203
1,DurationAware_RiskFirst_TCN_Empirical,0.5412108426529203
2,DurationAware_RiskFirst_TCN_Empirical,0.5412108426529203
3,DurationAware_RiskFirst_TCN_Empirical,0.5412108426529203
4,DurationAware_RiskFirst_TCN_Empirical,0.5412108426529203
5,valprotected_x_base_copula,0.5412108426529203
6,DurationAware_RiskFirst_TCN_Empirical,0.5412108426529203
7,valprotected_x_base_copula,0.5412108426529203
8,DurationAware_RiskFirst_TCN_Empirical,0.5412108426529203
9,DurationAware_RiskFirst_TCN_Empirical,0.5412108426529203
10,DurationAware_RiskFirst_TCN_Empirical,0.5412108426529203
11,DurationAware_RiskFirst_TCN_Empirical,0.5412108426529203
12,DurationAware_RiskFirst_TCN_Empirical,0.5412108426529203
13,DurationAware_RiskFirst_TCN_Empirical,0.5412108426529203
14,DurationAware_RiskFirst_TCN_Empirical,0.5412108426529203
15,valprotected_x_base_copula,0.5412108426529203
16,DurationAware_RiskFirst_TCN_Empirical,0.5412108426529203
17,DurationAware_RiskFirst_TCN_Empirical,0.5412108426529203
18,DurationAware_RiskFirst_TCN_Empirical,0.5412108426529203
19,valprotected_x_base_copula,0.5412108426529203
20,DurationAware_RiskFirst_TCN_Empirical,0.5412108426529203
21,DurationAware_RiskFirst_TCN_Empirical,0.5412108426529203
22,DurationAware_RiskFirst_TCN_Empirical,0.5412108426529203
23,valprotected_x_base_copula,0.5412108426529203
24,valprotected_x_base_copula,0.5412108426529203
25,DurationAware_RiskFirst_TCN_Empirical,0.5412108426529203
26,DurationAware_RiskFirst_TCN_Empirical,0.5412108426529203
