sample_index,selected_method,global_objective
0,RiskFirst_TCN_Empirical,0.490244029511145
1,DurationAware_RiskFirst_TCN_Empirical,0.490244029511145
2,DurationAware_RiskFirst_TCN_Empirical,0.490244029511145
3,DurationAware_RiskFirst_TCN_Empirical,0.490244029511145
4,valprotected_x_base_copula,0.490244029511145
5,RiskFirst_TCN_Empirical,0.490244029511145
6,RiskFirst_TCN_Empirical,0.490244029511145
7,DurationAware_RiskFirst_TCN_Empirical,0.490244029511145
8,DurationAware_RiskFirst_TCN_Empirical,0.490244029511145
9,DurationAware_RiskFirst_TCN_Empirical,0.490244029511145
10,DurationAware_RiskFirst_TCN_Empirical,0.490244029511145
11,DurationAware_RiskFirst_TCN_Empirical,0.490244029511145
12,DurationAware_RiskFirst_TCN_Empirical,0.490244029511145
13,DurationAware_RiskFirst_TCN_Empirical,0.490244029511145
14,DurationAware_RiskFirst_TCN_Empirical,0.490244029511145
15,valprotected_x_base_copula,0.490244029511145
16,RiskFirst_TCN_Empirical,0.490244029511145
17,DurationAware_RiskFirst_TCN_Empirical,0.490244029511145
18,RiskFirst_TCN_Empirical,0.490244029511145
19,valprotected_x_base_copula,0.490244029511145
20,DurationAware_RiskFirst_TCN_Empirical,0.490244029511145
21,DurationAware_RiskFirst_TCN_Empirical,0.490244029511145
22,RiskFirst_TCN_Empirical,0.490244029511145
23,valprotected_x_base_copula,0.490244029511145
24,valprotected_x_base_copula,0.490244029511145
25,RiskFirst_TCN_Empirical,0.490244029511145
26,DurationAware_RiskFirst_TCN_Empirical,0.490244029511145
