sample_index,selected_method,selected_score
0,RiskFirst_TCN_Empirical,2.8120193573151906
1,DurationAware_RiskFirst_TCN_Empirical,0.14741782922181335
2,DurationAware_RiskFirst_TCN_Empirical,0.8049744799590897
3,DurationAware_RiskFirst_TCN_Empirical,0.6487856153717365
4,DurationAware_RiskFirst_TCN_Empirical,0.5803831890181607
5,DurationAware_RiskFirst_TCN_Empirical,1.2934911745891857
6,DurationAware_RiskFirst_TCN_Empirical,1.042247669713441
7,DurationAware_RiskFirst_TCN_Empirical,0.7181440214964936
8,RiskFirst_TCN_Empirical,0.6050354761623811
9,DurationAware_RiskFirst_TCN_Empirical,0.5829097711284699
10,RiskFirst_TCN_Empirical,0.9499007999293478
11,DurationAware_RiskFirst_TCN_Empirical,0.21820901507642365
12,DurationAware_RiskFirst_TCN_Empirical,0.21095297520491638
13,DurationAware_RiskFirst_TCN_Empirical,0.17326501615243392
14,DurationAware_RiskFirst_TCN_Empirical,0.3060856216315134
15,RiskFirst_TCN_Empirical,0.30566704600726363
16,RiskFirst_TCN_Empirical,2.0142353327360576
17,DurationAware_RiskFirst_TCN_Empirical,0.14466688805726438
18,RiskFirst_TCN_Empirical,0.9707919588767737
19,DurationAware_RiskFirst_TCN_Empirical,0.553050183594963
20,DurationAware_RiskFirst_TCN_Empirical,1.7632922815857512
21,DurationAware_RiskFirst_TCN_Empirical,0.7672195190840962
22,DurationAware_RiskFirst_TCN_Empirical,0.430324102682779
23,DurationAware_RiskFirst_TCN_Empirical,0.8099419928267502
24,valprotected_x_base_copula,0.1727385193537859
25,RiskFirst_TCN_Empirical,0.2734259511155054
26,DurationAware_RiskFirst_TCN_Empirical,1.8065083157437123
