sample_index,selected_method,global_objective
0,valprotected_copula_guided_residual,0.40282308774537284
1,valprotected_x_base_copula,0.40282308774537284
2,valprotected_x_base_copula,0.40282308774537284
3,valprotected_x_base_copula,0.40282308774537284
4,valprotected_x_base_copula,0.40282308774537284
5,valprotected_x_base_copula,0.40282308774537284
6,valprotected_x_base_copula,0.40282308774537284
7,valprotected_x_base_copula,0.40282308774537284
8,valprotected_x_base_copula,0.40282308774537284
9,valprotected_x_base_copula,0.40282308774537284
10,valprotected_x_base_copula,0.40282308774537284
11,valprotected_x_base_copula,0.40282308774537284
12,valprotected_x_base_copula,0.40282308774537284
13,valprotected_x_base_copula,0.40282308774537284
14,valprotected_x_base_copula,0.40282308774537284
15,valprotected_x_base_copula,0.40282308774537284
16,valprotected_copula_guided_residual,0.40282308774537284
17,valprotected_x_base_copula,0.40282308774537284
18,valprotected_copula_guided_residual,0.40282308774537284
19,valprotected_copula_guided_residual,0.40282308774537284
20,valprotected_copula_guided_residual,0.40282308774537284
21,valprotected_x_base_copula,0.40282308774537284
22,valprotected_x_base_copula,0.40282308774537284
23,valprotected_x_base_copula,0.40282308774537284
24,valprotected_x_base_copula,0.40282308774537284
25,valprotected_x_base_copula,0.40282308774537284
26,valprotected_x_base_copula,0.40282308774537284
