sample_index,selected_method,global_objective
0,RiskFirst_TCN_Empirical,0.19314616761964618
1,DurationAware_RiskFirst_TCN_Empirical,0.19314616761964618
2,DurationAware_RiskFirst_TCN_Empirical,0.19314616761964618
3,DurationAware_RiskFirst_TCN_Empirical,0.19314616761964618
4,valprotected_x_base_copula,0.19314616761964618
5,RiskFirst_TCN_Empirical,0.19314616761964618
6,RiskFirst_TCN_Empirical,0.19314616761964618
7,DurationAware_RiskFirst_TCN_Empirical,0.19314616761964618
8,RiskFirst_TCN_Empirical,0.19314616761964618
9,DurationAware_RiskFirst_TCN_Empirical,0.19314616761964618
10,DurationAware_RiskFirst_TCN_Empirical,0.19314616761964618
11,DurationAware_RiskFirst_TCN_Empirical,0.19314616761964618
12,DurationAware_RiskFirst_TCN_Empirical,0.19314616761964618
13,DurationAware_RiskFirst_TCN_Empirical,0.19314616761964618
14,DurationAware_RiskFirst_TCN_Empirical,0.19314616761964618
15,RiskFirst_TCN_Empirical,0.19314616761964618
16,RiskFirst_TCN_Empirical,0.19314616761964618
17,DurationAware_RiskFirst_TCN_Empirical,0.19314616761964618
18,RiskFirst_TCN_Empirical,0.19314616761964618
19,DurationAware_RiskFirst_TCN_Empirical,0.19314616761964618
20,DurationAware_RiskFirst_TCN_Empirical,0.19314616761964618
21,DurationAware_RiskFirst_TCN_Empirical,0.19314616761964618
22,DurationAware_RiskFirst_TCN_Empirical,0.19314616761964618
23,DurationAware_RiskFirst_TCN_Empirical,0.19314616761964618
24,valprotected_x_base_copula,0.19314616761964618
25,RiskFirst_TCN_Empirical,0.19314616761964618
26,DurationAware_RiskFirst_TCN_Empirical,0.19314616761964618
