sample_index,selected_method,selected_score
0,DurationAware_RiskFirst_TCN_Empirical,2.69056318053146
1,DurationAware_RiskFirst_TCN_Empirical,0.2154269151827963
2,DurationAware_RiskFirst_TCN_Empirical,0.8248054968008429
3,DurationAware_RiskFirst_TCN_Empirical,0.6703607410378747
4,DurationAware_RiskFirst_TCN_Empirical,0.5753100038561022
5,DurationAware_RiskFirst_TCN_Empirical,1.2947520866637208
6,DurationAware_RiskFirst_TCN_Empirical,1.1055630016366544
7,DurationAware_RiskFirst_TCN_Empirical,0.8215742964801409
8,DurationAware_RiskFirst_TCN_Empirical,0.7345179251048217
9,DurationAware_RiskFirst_TCN_Empirical,0.5064294269999564
10,DurationAware_RiskFirst_TCN_Empirical,1.0197183149139892
11,DurationAware_RiskFirst_TCN_Empirical,0.2761801600637866
12,DurationAware_RiskFirst_TCN_Empirical,0.26410016041164225
13,DurationAware_RiskFirst_TCN_Empirical,0.21149863384596904
14,DurationAware_RiskFirst_TCN_Empirical,0.35312802257021453
15,valprotected_x_base_copula,0.3403045886583266
16,DurationAware_RiskFirst_TCN_Empirical,2.643005303276467
17,DurationAware_RiskFirst_TCN_Empirical,0.21316960159923468
18,DurationAware_RiskFirst_TCN_Empirical,1.2487616854395864
19,DurationAware_RiskFirst_TCN_Empirical,0.5680174405425336
20,DurationAware_RiskFirst_TCN_Empirical,1.9153396302620826
21,DurationAware_RiskFirst_TCN_Empirical,0.8158534052359965
22,DurationAware_RiskFirst_TCN_Empirical,0.5800515175646626
23,DurationAware_RiskFirst_TCN_Empirical,0.9513289333491295
24,valprotected_x_base_copula,0.19770900638398045
25,DurationAware_RiskFirst_TCN_Empirical,0.4603099337341236
26,DurationAware_RiskFirst_TCN_Empirical,1.9426175565452917
