sample_index,selected_method,global_objective
0,RiskFirst_TCN_Empirical,0.4813330660937807
1,DurationAware_RiskFirst_TCN_Empirical,0.4813330660937807
2,extreme_conditioned_gaussian_copula,0.4813330660937807
3,extreme_conditioned_gaussian_copula,0.4813330660937807
4,valprotected_x_base_copula,0.4813330660937807
5,RiskFirst_TCN_Empirical,0.4813330660937807
6,RiskFirst_TCN_Empirical,0.4813330660937807
7,DurationAware_RiskFirst_TCN_Empirical,0.4813330660937807
8,extreme_conditioned_gaussian_copula,0.4813330660937807
9,DurationAware_RiskFirst_TCN_Empirical,0.4813330660937807
10,DurationAware_RiskFirst_TCN_Empirical,0.4813330660937807
11,DurationAware_RiskFirst_TCN_Empirical,0.4813330660937807
12,DurationAware_RiskFirst_TCN_Empirical,0.4813330660937807
13,DurationAware_RiskFirst_TCN_Empirical,0.4813330660937807
14,DurationAware_RiskFirst_TCN_Empirical,0.4813330660937807
15,valprotected_x_base_copula,0.4813330660937807
16,RiskFirst_TCN_Empirical,0.4813330660937807
17,DurationAware_RiskFirst_TCN_Empirical,0.4813330660937807
18,extreme_conditioned_gaussian_copula,0.4813330660937807
19,valprotected_x_base_copula,0.4813330660937807
20,DurationAware_RiskFirst_TCN_Empirical,0.4813330660937807
21,DurationAware_RiskFirst_TCN_Empirical,0.4813330660937807
22,RiskFirst_TCN_Empirical,0.4813330660937807
23,valprotected_x_base_copula,0.4813330660937807
24,valprotected_x_base_copula,0.4813330660937807
25,RiskFirst_TCN_Empirical,0.4813330660937807
26,DurationAware_RiskFirst_TCN_Empirical,0.4813330660937807
