sample_index,selected_method,global_objective
0,RiskFirst_TCN_Empirical,0.4813330638450786
1,DurationAware_RiskFirst_TCN_Empirical,0.4813330638450786
2,extreme_conditioned_gaussian_copula,0.4813330638450786
3,extreme_conditioned_gaussian_copula,0.4813330638450786
4,valprotected_x_base_copula,0.4813330638450786
5,RiskFirst_TCN_Empirical,0.4813330638450786
6,RiskFirst_TCN_Empirical,0.4813330638450786
7,DurationAware_RiskFirst_TCN_Empirical,0.4813330638450786
8,extreme_conditioned_gaussian_copula,0.4813330638450786
9,DurationAware_RiskFirst_TCN_Empirical,0.4813330638450786
10,DurationAware_RiskFirst_TCN_Empirical,0.4813330638450786
11,DurationAware_RiskFirst_TCN_Empirical,0.4813330638450786
12,DurationAware_RiskFirst_TCN_Empirical,0.4813330638450786
13,DurationAware_RiskFirst_TCN_Empirical,0.4813330638450786
14,DurationAware_RiskFirst_TCN_Empirical,0.4813330638450786
15,valprotected_x_base_copula,0.4813330638450786
16,RiskFirst_TCN_Empirical,0.4813330638450786
17,DurationAware_RiskFirst_TCN_Empirical,0.4813330638450786
18,extreme_conditioned_gaussian_copula,0.4813330638450786
19,valprotected_copula_guided_residual,0.4813330638450786
20,DurationAware_RiskFirst_TCN_Empirical,0.4813330638450786
21,DurationAware_RiskFirst_TCN_Empirical,0.4813330638450786
22,RiskFirst_TCN_Empirical,0.4813330638450786
23,valprotected_x_base_copula,0.4813330638450786
24,valprotected_x_base_copula,0.4813330638450786
25,RiskFirst_TCN_Empirical,0.4813330638450786
26,DurationAware_RiskFirst_TCN_Empirical,0.4813330638450786
