sample_index,selected_method,selected_score
0,valprotected_copula_guided_residual,3.8125692691043787
1,valprotected_x_base_copula,1.151232451900963
2,valprotected_x_base_copula,0.8587198889003308
3,valprotected_x_base_copula,1.113005687024322
4,valprotected_x_base_copula,1.2641092617478609
5,valprotected_x_base_copula,1.5434715667684753
6,valprotected_x_base_copula,1.4809556725126987
7,valprotected_x_base_copula,0.8856160405388492
8,valprotected_x_base_copula,1.056957124882303
9,valprotected_x_base_copula,1.514772034792306
10,valprotected_x_base_copula,1.1144758583043384
11,valprotected_x_base_copula,1.1931779361076091
12,valprotected_x_base_copula,0.8950350971188216
13,valprotected_x_base_copula,1.2611685766314469
14,valprotected_x_base_copula,0.5228744740539363
15,valprotected_x_base_copula,0.3403045886583266
16,valprotected_copula_guided_residual,2.9970976318960467
17,valprotected_x_base_copula,1.2294561416717293
18,valprotected_copula_guided_residual,2.183015882330252
19,valprotected_copula_guided_residual,0.784225153497389
20,valprotected_copula_guided_residual,3.201009892206044
21,valprotected_x_base_copula,3.518828793706065
22,valprotected_x_base_copula,0.8833138776111263
23,valprotected_copula_guided_residual,1.32093516810573
24,valprotected_x_base_copula,0.19770900638398045
25,valprotected_x_base_copula,0.6069724777066398
26,valprotected_x_base_copula,2.77987848581601
