sample_index,selected_method,selected_score
0,RiskFirst_TCN_Empirical,2.978049989012403
1,DurationAware_RiskFirst_TCN_Empirical,0.14125688089463234
2,DurationAware_RiskFirst_TCN_Empirical,0.7858720734452598
3,extreme_conditioned_gaussian_copula,0.2822364712319523
4,DurationAware_RiskFirst_TCN_Empirical,0.5690983326885
5,extreme_conditioned_gaussian_copula,0.47449640793668285
6,DurationAware_RiskFirst_TCN_Empirical,1.113908594652458
7,DurationAware_RiskFirst_TCN_Empirical,0.8523265203361539
8,RiskFirst_TCN_Empirical,0.5357647198721662
9,DurationAware_RiskFirst_TCN_Empirical,0.5667125707451954
10,extreme_conditioned_gaussian_copula,0.3988664218564079
11,DurationAware_RiskFirst_TCN_Empirical,0.22569068717061566
12,DurationAware_RiskFirst_TCN_Empirical,0.2141708647112155
13,DurationAware_RiskFirst_TCN_Empirical,0.16040889480814788
14,DurationAware_RiskFirst_TCN_Empirical,0.30316157457352355
15,RiskFirst_TCN_Empirical,0.27851819194990146
16,RiskFirst_TCN_Empirical,1.9727898139111082
17,DurationAware_RiskFirst_TCN_Empirical,0.1471772581041372
18,extreme_conditioned_gaussian_copula,0.7438716901660023
19,DurationAware_RiskFirst_TCN_Empirical,0.6209254899719738
20,DurationAware_RiskFirst_TCN_Empirical,1.7388947648345734
21,DurationAware_RiskFirst_TCN_Empirical,0.6588751650869945
22,RiskFirst_TCN_Empirical,0.4658492715506022
23,DurationAware_RiskFirst_TCN_Empirical,0.7557323011402738
24,valprotected_x_base_copula,0.14481927448577323
25,RiskFirst_TCN_Empirical,0.2920457858738607
26,DurationAware_RiskFirst_TCN_Empirical,1.7758259114330615
