sample_index,selected_method,selected_score
0,valprotected_copula_guided_residual,4.171397902852515
1,valprotected_x_base_copula,1.1489829796261224
2,valprotected_x_base_copula,0.9210944652460638
3,valprotected_x_base_copula,1.127132088640146
4,valprotected_x_base_copula,1.407663849270792
5,valprotected_x_base_copula,1.6263762881620303
6,valprotected_x_base_copula,1.5071980525416737
7,valprotected_x_base_copula,0.9594445877774032
8,valprotected_x_base_copula,1.1201733243501075
9,valprotected_x_base_copula,1.6831979859708759
10,valprotected_x_base_copula,1.1823788171303888
11,valprotected_x_base_copula,1.2188916753167127
12,valprotected_x_base_copula,0.955368941703082
13,valprotected_x_base_copula,1.3121252616580774
14,valprotected_x_base_copula,0.43828784338510085
15,valprotected_x_base_copula,0.3515504048274334
16,valprotected_copula_guided_residual,3.03189330013822
17,valprotected_x_base_copula,1.259995929012543
18,valprotected_copula_guided_residual,2.0269212942239956
19,valprotected_copula_guided_residual,0.7416268457411692
20,valprotected_copula_guided_residual,3.1972282576635376
21,valprotected_x_base_copula,3.4429891452008903
22,valprotected_x_base_copula,0.7881905367055184
23,valprotected_x_base_copula,1.2212082083353777
24,valprotected_x_base_copula,0.1727385193537859
25,valprotected_x_base_copula,0.5784580917220966
26,valprotected_x_base_copula,2.5703701452779497
