sample_index,selected_method,selected_score
0,valprotected_copula_guided_residual,4.11625541812154
1,valprotected_x_base_copula,1.078653858105903
2,valprotected_x_base_copula,0.9159582368077271
3,valprotected_x_base_copula,1.0782140027483402
4,valprotected_x_base_copula,1.3990006721832806
5,valprotected_x_base_copula,1.521378623478499
6,valprotected_x_base_copula,1.482820718067837
7,valprotected_x_base_copula,0.9463055489613632
8,valprotected_x_base_copula,1.178185832458563
9,valprotected_x_base_copula,1.7476077069370666
10,valprotected_x_base_copula,1.1518952796100212
11,valprotected_x_base_copula,1.1442911322320737
12,valprotected_x_base_copula,0.9274504360983804
13,valprotected_x_base_copula,1.219526419202305
14,valprotected_x_base_copula,0.4230138678526489
15,valprotected_x_base_copula,0.35761177100889674
16,valprotected_copula_guided_residual,3.038290998939458
17,valprotected_x_base_copula,1.2304448154148238
18,valprotected_copula_guided_residual,1.9743012100137003
19,valprotected_copula_guided_residual,0.7318643163323582
20,valprotected_copula_guided_residual,3.1959383056984745
21,valprotected_x_base_copula,3.4369833727670853
22,valprotected_x_base_copula,0.7631342506836151
23,valprotected_x_base_copula,1.2514534586604684
24,valprotected_x_base_copula,0.17415035793225092
25,valprotected_x_base_copula,0.5663738015732991
26,valprotected_x_base_copula,2.5681948669753405
