sample_index,selected_method,selected_score
0,RiskFirst_TCN_Empirical,2.5401913886097933
1,DurationAware_RiskFirst_TCN_Empirical,0.2154269151827963
2,DurationAware_RiskFirst_TCN_Empirical,0.8248054968008429
3,extreme_conditioned_gaussian_copula,0.29034049525903866
4,DurationAware_RiskFirst_TCN_Empirical,0.5753100038561022
5,extreme_conditioned_gaussian_copula,0.44849880867317715
6,DurationAware_RiskFirst_TCN_Empirical,1.1055630016366544
7,DurationAware_RiskFirst_TCN_Empirical,0.8215742964801409
8,RiskFirst_TCN_Empirical,0.6557340029089312
9,DurationAware_RiskFirst_TCN_Empirical,0.5064294269999564
10,extreme_conditioned_gaussian_copula,0.34924205367520034
11,DurationAware_RiskFirst_TCN_Empirical,0.2761801600637866
12,DurationAware_RiskFirst_TCN_Empirical,0.26410016041164225
13,DurationAware_RiskFirst_TCN_Empirical,0.21149863384596904
14,DurationAware_RiskFirst_TCN_Empirical,0.35312802257021453
15,RiskFirst_TCN_Empirical,0.33393927188410844
16,RiskFirst_TCN_Empirical,2.1032190456211985
17,RiskFirst_TCN_Empirical,0.19982281236624266
18,extreme_conditioned_gaussian_copula,0.7707635216530496
19,DurationAware_RiskFirst_TCN_Empirical,0.5680174405425336
20,DurationAware_RiskFirst_TCN_Empirical,1.9153396302620826
21,DurationAware_RiskFirst_TCN_Empirical,0.8158534052359965
22,RiskFirst_TCN_Empirical,0.546681614990824
23,DurationAware_RiskFirst_TCN_Empirical,0.9513289333491295
24,valprotected_x_base_copula,0.19770900638398045
25,RiskFirst_TCN_Empirical,0.35076972486728175
26,DurationAware_RiskFirst_TCN_Empirical,1.9426175565452917
