sample_index,selected_method,selected_score
0,DurationAware_RiskFirst_TCN_Empirical,3.053386678483934
1,DurationAware_RiskFirst_TCN_Empirical,0.15394588157537387
2,DurationAware_RiskFirst_TCN_Empirical,0.8289850594766679
3,DurationAware_RiskFirst_TCN_Empirical,0.6846561794735496
4,DurationAware_RiskFirst_TCN_Empirical,0.6091596701391536
5,DurationAware_RiskFirst_TCN_Empirical,1.2653269043248276
6,DurationAware_RiskFirst_TCN_Empirical,1.0032392102002727
7,DurationAware_RiskFirst_TCN_Empirical,0.6511706310978249
8,DurationAware_RiskFirst_TCN_Empirical,0.8240132521847663
9,DurationAware_RiskFirst_TCN_Empirical,0.5576418268515747
10,DurationAware_RiskFirst_TCN_Empirical,1.101233466008685
11,DurationAware_RiskFirst_TCN_Empirical,0.2074909546478418
12,DurationAware_RiskFirst_TCN_Empirical,0.21267306079361523
13,DurationAware_RiskFirst_TCN_Empirical,0.17400468993704407
14,DurationAware_RiskFirst_TCN_Empirical,0.3061248808352465
15,valprotected_x_base_copula,0.35761177100889674
16,DurationAware_RiskFirst_TCN_Empirical,2.554987059786987
17,DurationAware_RiskFirst_TCN_Empirical,0.1404640684323661
18,DurationAware_RiskFirst_TCN_Empirical,1.062984528258157
19,DurationAware_RiskFirst_TCN_Empirical,0.5048472974299456
20,DurationAware_RiskFirst_TCN_Empirical,1.7767900466975424
21,DurationAware_RiskFirst_TCN_Empirical,0.8236845946435786
22,DurationAware_RiskFirst_TCN_Empirical,0.4062634874727764
23,DurationAware_RiskFirst_TCN_Empirical,0.846131629074095
24,valprotected_x_base_copula,0.17415035793225092
25,DurationAware_RiskFirst_TCN_Empirical,0.3605563442156341
26,DurationAware_RiskFirst_TCN_Empirical,1.8434104150984665
