sample_index,selected_method,global_objective
0,DurationAware_RiskFirst_TCN_Empirical,0.2275026949956098
1,DurationAware_RiskFirst_TCN_Empirical,0.2275026949956098
2,DurationAware_RiskFirst_TCN_Empirical,0.2275026949956098
3,DurationAware_RiskFirst_TCN_Empirical,0.2275026949956098
4,valprotected_x_base_copula,0.2275026949956098
5,valprotected_x_base_copula,0.2275026949956098
6,DurationAware_RiskFirst_TCN_Empirical,0.2275026949956098
7,DurationAware_RiskFirst_TCN_Empirical,0.2275026949956098
8,DurationAware_RiskFirst_TCN_Empirical,0.2275026949956098
9,DurationAware_RiskFirst_TCN_Empirical,0.2275026949956098
10,DurationAware_RiskFirst_TCN_Empirical,0.2275026949956098
11,DurationAware_RiskFirst_TCN_Empirical,0.2275026949956098
12,DurationAware_RiskFirst_TCN_Empirical,0.2275026949956098
13,DurationAware_RiskFirst_TCN_Empirical,0.2275026949956098
14,DurationAware_RiskFirst_TCN_Empirical,0.2275026949956098
15,valprotected_x_base_copula,0.2275026949956098
16,DurationAware_RiskFirst_TCN_Empirical,0.2275026949956098
17,DurationAware_RiskFirst_TCN_Empirical,0.2275026949956098
18,DurationAware_RiskFirst_TCN_Empirical,0.2275026949956098
19,DurationAware_RiskFirst_TCN_Empirical,0.2275026949956098
20,DurationAware_RiskFirst_TCN_Empirical,0.2275026949956098
21,DurationAware_RiskFirst_TCN_Empirical,0.2275026949956098
22,DurationAware_RiskFirst_TCN_Empirical,0.2275026949956098
23,DurationAware_RiskFirst_TCN_Empirical,0.2275026949956098
24,valprotected_x_base_copula,0.2275026949956098
25,DurationAware_RiskFirst_TCN_Empirical,0.2275026949956098
26,DurationAware_RiskFirst_TCN_Empirical,0.2275026949956098
