sample_index,selected_method,global_objective
0,RiskFirst_TCN_Empirical,0.19205297007443928
1,DurationAware_RiskFirst_TCN_Empirical,0.19205297007443928
2,DurationAware_RiskFirst_TCN_Empirical,0.19205297007443928
3,extreme_conditioned_gaussian_copula,0.19205297007443928
4,valprotected_x_base_copula,0.19205297007443928
5,RiskFirst_TCN_Empirical,0.19205297007443928
6,RiskFirst_TCN_Empirical,0.19205297007443928
7,DurationAware_RiskFirst_TCN_Empirical,0.19205297007443928
8,RiskFirst_TCN_Empirical,0.19205297007443928
9,DurationAware_RiskFirst_TCN_Empirical,0.19205297007443928
10,DurationAware_RiskFirst_TCN_Empirical,0.19205297007443928
11,DurationAware_RiskFirst_TCN_Empirical,0.19205297007443928
12,DurationAware_RiskFirst_TCN_Empirical,0.19205297007443928
13,DurationAware_RiskFirst_TCN_Empirical,0.19205297007443928
14,DurationAware_RiskFirst_TCN_Empirical,0.19205297007443928
15,RiskFirst_TCN_Empirical,0.19205297007443928
16,RiskFirst_TCN_Empirical,0.19205297007443928
17,DurationAware_RiskFirst_TCN_Empirical,0.19205297007443928
18,extreme_conditioned_gaussian_copula,0.19205297007443928
19,DurationAware_RiskFirst_TCN_Empirical,0.19205297007443928
20,DurationAware_RiskFirst_TCN_Empirical,0.19205297007443928
21,DurationAware_RiskFirst_TCN_Empirical,0.19205297007443928
22,DurationAware_RiskFirst_TCN_Empirical,0.19205297007443928
23,DurationAware_RiskFirst_TCN_Empirical,0.19205297007443928
24,valprotected_x_base_copula,0.19205297007443928
25,RiskFirst_TCN_Empirical,0.19205297007443928
26,DurationAware_RiskFirst_TCN_Empirical,0.19205297007443928
