dataset,a,b,real_val_q99_cum,target_val_q99_cum,real_val_q99_core,target_val_q99_core,val_q99_target_error,selected
singleton,0.6,-0.1,99.3756287384033,33.74382019042969,40.997803483009335,11.17253303527832,5.330776402971846,False
singleton,0.6,-0.05,99.3756287384033,33.74382019042969,40.997803483009335,11.17253303527832,5.330776402971846,False
singleton,0.6,0.0,99.3756287384033,33.74382019042969,40.997803483009335,11.17253303527832,5.330776402971846,False
singleton,0.6,0.05,99.3756287384033,33.74382019042969,40.997803483009335,11.17253303527832,5.330776402971846,False
singleton,0.8,-0.1,99.3756287384033,33.74382019042969,40.997803483009335,11.17253303527832,5.330776402971846,False
singleton,0.8,-0.05,99.3756287384033,33.74382019042969,40.997803483009335,11.17253303527832,5.330776402971846,False
singleton,0.8,0.0,99.3756287384033,33.74382019042969,40.997803483009335,11.17253303527832,5.330776402971846,False
singleton,0.8,0.05,99.3756287384033,33.74382019042969,40.997803483009335,11.17253303527832,5.330776402971846,False
singleton,1.0,-0.1,99.3756287384033,33.74382019042969,40.997803483009335,11.17253303527832,5.330776402971846,False
singleton,1.0,-0.05,99.3756287384033,33.74382019042969,40.997803483009335,11.17253303527832,5.330776402971846,False
singleton,1.0,0.0,99.3756287384033,33.74382019042969,40.997803483009335,11.17253303527832,5.330776402971846,False
singleton,1.0,0.05,99.3756287384033,34.61222606207855,40.997803483009335,11.225179143125994,5.297000221447925,False
singleton,1.2,-0.1,99.3756287384033,43.60460338854266,40.997803483009335,11.17253303527832,5.011499985061102,False
singleton,1.2,-0.05,99.3756287384033,56.86783655678394,40.997803483009335,12.315903726036867,4.45916423268634,False
singleton,1.2,0.0,99.3756287384033,57.17308799088737,40.997803483009335,12.373535498280061,4.443086216361637,False
singleton,1.2,0.05,99.3756287384033,62.16512390136707,40.997803483009335,12.880904963999418,4.226918238094969,True
