dataset,a,b,real_val_q99_cum,target_val_q99_cum,real_val_q99_core,target_val_q99_core,val_q99_target_error,selected
muswellbrook,0.6,-0.1,89.1474283981323,27.163557052612305,28.567170519828796,12.789454460144043,4.714554592886468,False
muswellbrook,0.6,-0.05,89.1474283981323,27.163557052612305,28.567170519828796,12.789454460144043,4.714554592886468,False
muswellbrook,0.6,0.0,89.1474283981323,27.163557052612305,28.567170519828796,12.789454460144043,4.714554592886468,False
muswellbrook,0.6,0.05,89.1474283981323,27.163557052612305,28.567170519828796,12.789454460144043,4.714554592886468,False
muswellbrook,0.8,-0.1,89.1474283981323,27.163557052612305,28.567170519828796,12.789454460144043,4.714554592886468,False
muswellbrook,0.8,-0.05,89.1474283981323,27.163557052612305,28.567170519828796,12.789454460144043,4.714554592886468,False
muswellbrook,0.8,0.0,89.1474283981323,27.163557052612305,28.567170519828796,12.789454460144043,4.714554592886468,False
muswellbrook,0.8,0.05,89.1474283981323,28.918516842365264,28.567170519828796,12.963937178611753,4.611528878383725,False
muswellbrook,1.0,-0.1,89.1474283981323,33.48597158432006,28.567170519828796,14.015558044314384,4.276543179774645,False
muswellbrook,1.0,-0.05,89.1474283981323,38.658186156749714,28.567170519828796,17.47129116520285,3.643803854410189,False
muswellbrook,1.0,0.0,89.1474283981323,49.696184310913075,28.567170519828796,22.854166525602338,2.5163464909665563,False
muswellbrook,1.0,0.05,89.1474283981323,53.93074686241151,28.567170519828796,27.799983609795582,1.7615080383013118,False
muswellbrook,1.2,-0.1,89.1474283981323,54.410321437835705,28.567170519828796,28.148031703233727,1.6997485276402333,False
muswellbrook,1.2,-0.05,89.1474283981323,57.206274599075314,28.567170519828796,30.041623264312744,1.6847831796456978,True
muswellbrook,1.2,0.0,89.1474283981323,57.671100234985374,28.567170519828796,30.49347915649416,1.713220698935,False
muswellbrook,1.2,0.05,89.1474283981323,57.671100234985374,28.567170519828796,30.49347915649416,1.713220698935,False
