sample_index,selected_method,global_objective
0,valprotected_x_base_copula,2.34134100977193
1,valprotected_x_base_copula,2.34134100977193
2,valprotected_x_base_copula,2.34134100977193
3,valprotected_x_base_copula,2.34134100977193
4,valprotected_x_base_copula,2.34134100977193
5,valprotected_x_base_copula,2.34134100977193
6,valprotected_x_base_copula,2.34134100977193
7,valprotected_x_base_copula,2.34134100977193
8,valprotected_x_base_copula,2.34134100977193
9,valprotected_x_base_copula,2.34134100977193
10,valprotected_x_base_copula,2.34134100977193
11,valprotected_x_base_copula,2.34134100977193
12,valprotected_x_base_copula,2.34134100977193
13,valprotected_x_base_copula,2.34134100977193
14,valprotected_x_base_copula,2.34134100977193
15,valprotected_x_base_copula,2.34134100977193
16,valprotected_copula_guided_residual,2.34134100977193
17,valprotected_x_base_copula,2.34134100977193
18,valprotected_x_base_copula,2.34134100977193
19,valprotected_x_base_copula,2.34134100977193
20,valprotected_x_base_copula,2.34134100977193
21,valprotected_x_base_copula,2.34134100977193
22,valprotected_copula_guided_residual,2.34134100977193
23,valprotected_x_base_copula,2.34134100977193
