sample_index,selected_method,selected_score
0,DurationAware_RiskFirst_TCN_Empirical,0.43098736652306796
1,DurationAware_RiskFirst_TCN_Empirical,0.48045082118658233
2,DurationAware_RiskFirst_TCN_Empirical,0.6808493778107227
3,DurationAware_RiskFirst_TCN_Empirical,1.153859852238417
4,DurationAware_RiskFirst_TCN_Empirical,0.45765667033987245
5,extreme_conditioned_gaussian_copula,1.0789622794307137
6,DurationAware_RiskFirst_TCN_Empirical,0.9801709501107692
7,valprotected_x_base_copula,0.6727708267151017
8,valprotected_x_base_copula,0.8355759635385088
9,DurationAware_RiskFirst_TCN_Empirical,0.3085284806861759
10,DurationAware_RiskFirst_TCN_Empirical,0.3548681287090172
11,DurationAware_RiskFirst_TCN_Empirical,0.7517144539323044
12,DurationAware_RiskFirst_TCN_Empirical,3.109172785459093
13,DurationAware_RiskFirst_TCN_Empirical,0.7394485699458596
14,DurationAware_RiskFirst_TCN_Empirical,0.12825695266091217
15,DurationAware_RiskFirst_TCN_Empirical,0.6645532057259038
16,valprotected_copula_guided_residual,0.4704756287645142
17,DurationAware_RiskFirst_TCN_Empirical,1.517389525836177
18,valprotected_x_base_copula,0.5863569005599859
19,DurationAware_RiskFirst_TCN_Empirical,0.40512625062416097
20,DurationAware_RiskFirst_TCN_Empirical,0.5702516799143404
21,DurationAware_RiskFirst_TCN_Empirical,0.2804539836923654
22,valprotected_copula_guided_residual,1.2741328898220121
23,DurationAware_RiskFirst_TCN_Empirical,0.20211205298576018
