sample_index,selected_method,selected_score
0,valprotected_x_base_copula,0.6970022520372938
1,valprotected_x_base_copula,1.5349596624614112
2,valprotected_x_base_copula,0.6254625173354427
3,valprotected_x_base_copula,1.7501014275547726
4,valprotected_x_base_copula,1.327929444817783
5,valprotected_x_base_copula,2.3444858020471364
6,valprotected_x_base_copula,2.8908604483851983
7,valprotected_x_base_copula,0.5676215864108987
8,valprotected_x_base_copula,1.0315404089363835
9,valprotected_x_base_copula,0.8247777317448881
10,valprotected_x_base_copula,0.9239911650584196
11,valprotected_x_base_copula,1.8386773925331517
12,valprotected_x_base_copula,3.86633041369988
13,valprotected_x_base_copula,3.490444739252896
14,valprotected_x_base_copula,0.30053369805351626
15,valprotected_x_base_copula,1.4435022883126396
16,valprotected_copula_guided_residual,0.4641047316284853
17,valprotected_x_base_copula,2.8149672139228112
18,valprotected_x_base_copula,0.5186384956873078
19,valprotected_x_base_copula,0.5650085264883125
20,valprotected_x_base_copula,0.9443987181495836
21,valprotected_x_base_copula,0.3485361622472625
22,valprotected_copula_guided_residual,1.141157285514788
23,valprotected_x_base_copula,0.25806201428361675
