sample_index,selected_method,global_objective
0,RiskFirst_TCN_Empirical,1.3554325709035164
1,DurationAware_RiskFirst_TCN_Empirical,1.3554325709035164
2,DurationAware_RiskFirst_TCN_Empirical,1.3554325709035164
3,DurationAware_RiskFirst_TCN_Empirical,1.3554325709035164
4,DurationAware_RiskFirst_TCN_Empirical,1.3554325709035164
5,extreme_conditioned_gaussian_copula,1.3554325709035164
6,DurationAware_RiskFirst_TCN_Empirical,1.3554325709035164
7,DurationAware_RiskFirst_TCN_Empirical,1.3554325709035164
8,valprotected_copula_guided_residual,1.3554325709035164
9,DurationAware_RiskFirst_TCN_Empirical,1.3554325709035164
10,DurationAware_RiskFirst_TCN_Empirical,1.3554325709035164
11,DurationAware_RiskFirst_TCN_Empirical,1.3554325709035164
12,DurationAware_RiskFirst_TCN_Empirical,1.3554325709035164
13,RiskFirst_TCN_Empirical,1.3554325709035164
14,DurationAware_RiskFirst_TCN_Empirical,1.3554325709035164
15,DurationAware_RiskFirst_TCN_Empirical,1.3554325709035164
16,DurationAware_RiskFirst_TCN_Empirical,1.3554325709035164
17,DurationAware_RiskFirst_TCN_Empirical,1.3554325709035164
18,RiskFirst_TCN_Empirical,1.3554325709035164
19,DurationAware_RiskFirst_TCN_Empirical,1.3554325709035164
20,RiskFirst_TCN_Empirical,1.3554325709035164
21,DurationAware_RiskFirst_TCN_Empirical,1.3554325709035164
22,valprotected_copula_guided_residual,1.3554325709035164
23,DurationAware_RiskFirst_TCN_Empirical,1.3554325709035164
