sample_index,selected_method,selected_score
0,valprotected_x_base_copula,0.6654401277232336
1,valprotected_x_base_copula,1.5843890796067595
2,valprotected_x_base_copula,0.6925419748500447
3,valprotected_x_base_copula,1.8358348124485082
4,valprotected_x_base_copula,1.356568269017056
5,valprotected_x_base_copula,2.468462248756271
6,valprotected_x_base_copula,2.7899892064064558
7,valprotected_x_base_copula,0.647959594415469
8,valprotected_x_base_copula,0.902378871144959
9,valprotected_x_base_copula,0.8341759349659645
10,valprotected_x_base_copula,0.9513434372118277
11,valprotected_x_base_copula,1.927364650740603
12,valprotected_x_base_copula,3.9098911676164736
13,valprotected_x_base_copula,3.4215889876760737
14,valprotected_x_base_copula,0.29697050515229156
15,valprotected_x_base_copula,1.470604884465748
16,valprotected_copula_guided_residual,0.4907861518505775
17,valprotected_x_base_copula,2.7506071002119628
18,valprotected_x_base_copula,0.5747201034841231
19,valprotected_x_base_copula,0.5318871409430155
20,valprotected_x_base_copula,0.9636321964773249
21,valprotected_x_base_copula,0.3449289895041531
22,valprotected_copula_guided_residual,1.2270124939959106
23,valprotected_x_base_copula,0.24388090043991714
