sample_index,selected_method,global_objective
0,DurationAware_RiskFirst_TCN_Empirical,1.3943297474571539
1,DurationAware_RiskFirst_TCN_Empirical,1.3943297474571539
2,DurationAware_RiskFirst_TCN_Empirical,1.3943297474571539
3,DurationAware_RiskFirst_TCN_Empirical,1.3943297474571539
4,DurationAware_RiskFirst_TCN_Empirical,1.3943297474571539
5,DurationAware_RiskFirst_TCN_Empirical,1.3943297474571539
6,DurationAware_RiskFirst_TCN_Empirical,1.3943297474571539
7,DurationAware_RiskFirst_TCN_Empirical,1.3943297474571539
8,valprotected_x_base_copula,1.3943297474571539
9,DurationAware_RiskFirst_TCN_Empirical,1.3943297474571539
10,DurationAware_RiskFirst_TCN_Empirical,1.3943297474571539
11,DurationAware_RiskFirst_TCN_Empirical,1.3943297474571539
12,DurationAware_RiskFirst_TCN_Empirical,1.3943297474571539
13,DurationAware_RiskFirst_TCN_Empirical,1.3943297474571539
14,DurationAware_RiskFirst_TCN_Empirical,1.3943297474571539
15,DurationAware_RiskFirst_TCN_Empirical,1.3943297474571539
16,DurationAware_RiskFirst_TCN_Empirical,1.3943297474571539
17,DurationAware_RiskFirst_TCN_Empirical,1.3943297474571539
18,valprotected_x_base_copula,1.3943297474571539
19,DurationAware_RiskFirst_TCN_Empirical,1.3943297474571539
20,DurationAware_RiskFirst_TCN_Empirical,1.3943297474571539
21,DurationAware_RiskFirst_TCN_Empirical,1.3943297474571539
22,valprotected_x_base_copula,1.3943297474571539
23,DurationAware_RiskFirst_TCN_Empirical,1.3943297474571539
