sample_index,selected_method,selected_score
0,valprotected_x_base_copula,0.6488884947486449
1,valprotected_x_base_copula,1.6532225798787203
2,valprotected_x_base_copula,0.715965100083214
3,valprotected_x_base_copula,1.9757468451889388
4,valprotected_x_base_copula,1.3444839210623483
5,valprotected_x_base_copula,2.6716689032937597
6,valprotected_x_base_copula,2.8258783069128413
7,valprotected_x_base_copula,0.6727708267151017
8,valprotected_x_base_copula,0.8355759635385088
9,valprotected_x_base_copula,0.8224069149826858
10,valprotected_x_base_copula,0.9927773223386718
11,valprotected_x_base_copula,2.0355298170322174
12,valprotected_x_base_copula,4.1069421230376975
13,valprotected_x_base_copula,3.449219703175412
14,valprotected_x_base_copula,0.286678021405938
15,valprotected_x_base_copula,1.5340674288875111
16,valprotected_copula_guided_residual,0.4704756287645142
17,valprotected_x_base_copula,2.689181955456317
18,valprotected_x_base_copula,0.5863569005599859
19,valprotected_x_base_copula,0.5042090223196236
20,valprotected_x_base_copula,0.9684582662934358
21,valprotected_x_base_copula,0.339739990617845
22,valprotected_copula_guided_residual,1.2741328898220121
23,valprotected_x_base_copula,0.2335884166935636
