sample_index,selected_method,selected_score
0,DurationAware_RiskFirst_TCN_Empirical,0.45221073641122866
1,DurationAware_RiskFirst_TCN_Empirical,0.43115384712318366
2,DurationAware_RiskFirst_TCN_Empirical,0.6295851074612446
3,DurationAware_RiskFirst_TCN_Empirical,1.0548398677812159
4,DurationAware_RiskFirst_TCN_Empirical,0.4389966284927354
5,DurationAware_RiskFirst_TCN_Empirical,1.337320742289941
6,DurationAware_RiskFirst_TCN_Empirical,0.9023563594169148
7,valprotected_x_base_copula,0.647959594415469
8,valprotected_x_base_copula,0.902378871144959
9,DurationAware_RiskFirst_TCN_Empirical,0.2908423303444069
10,DurationAware_RiskFirst_TCN_Empirical,0.3447083536417934
11,DurationAware_RiskFirst_TCN_Empirical,0.7004815807242952
12,DurationAware_RiskFirst_TCN_Empirical,2.8846567395426015
13,DurationAware_RiskFirst_TCN_Empirical,0.8022038603923559
14,DurationAware_RiskFirst_TCN_Empirical,0.13069026247850835
15,DurationAware_RiskFirst_TCN_Empirical,0.6446474421808667
16,valprotected_x_base_copula,0.648914971088703
17,DurationAware_RiskFirst_TCN_Empirical,1.5657850581553119
18,valprotected_x_base_copula,0.5747201034841231
19,DurationAware_RiskFirst_TCN_Empirical,0.42797410497251065
20,DurationAware_RiskFirst_TCN_Empirical,0.5518361271640202
21,DurationAware_RiskFirst_TCN_Empirical,0.2854471887562561
22,valprotected_x_base_copula,1.2270508272137335
23,DurationAware_RiskFirst_TCN_Empirical,0.21240453673211374
