sample_index,selected_method,global_objective
0,RiskFirst_TCN_Empirical,1.3575292780048343
1,DurationAware_RiskFirst_TCN_Empirical,1.3575292780048343
2,DurationAware_RiskFirst_TCN_Empirical,1.3575292780048343
3,DurationAware_RiskFirst_TCN_Empirical,1.3575292780048343
4,DurationAware_RiskFirst_TCN_Empirical,1.3575292780048343
5,extreme_conditioned_gaussian_copula,1.3575292780048343
6,DurationAware_RiskFirst_TCN_Empirical,1.3575292780048343
7,DurationAware_RiskFirst_TCN_Empirical,1.3575292780048343
8,valprotected_x_base_copula,1.3575292780048343
9,DurationAware_RiskFirst_TCN_Empirical,1.3575292780048343
10,DurationAware_RiskFirst_TCN_Empirical,1.3575292780048343
11,DurationAware_RiskFirst_TCN_Empirical,1.3575292780048343
12,DurationAware_RiskFirst_TCN_Empirical,1.3575292780048343
13,RiskFirst_TCN_Empirical,1.3575292780048343
14,DurationAware_RiskFirst_TCN_Empirical,1.3575292780048343
15,DurationAware_RiskFirst_TCN_Empirical,1.3575292780048343
16,DurationAware_RiskFirst_TCN_Empirical,1.3575292780048343
17,DurationAware_RiskFirst_TCN_Empirical,1.3575292780048343
18,RiskFirst_TCN_Empirical,1.3575292780048343
19,DurationAware_RiskFirst_TCN_Empirical,1.3575292780048343
20,RiskFirst_TCN_Empirical,1.3575292780048343
21,DurationAware_RiskFirst_TCN_Empirical,1.3575292780048343
22,valprotected_x_base_copula,1.3575292780048343
23,DurationAware_RiskFirst_TCN_Empirical,1.3575292780048343
