sample_index,selected_method,global_objective
0,RiskFirst_TCN_Empirical,1.390299887520773
1,DurationAware_RiskFirst_TCN_Empirical,1.390299887520773
2,DurationAware_RiskFirst_TCN_Empirical,1.390299887520773
3,DurationAware_RiskFirst_TCN_Empirical,1.390299887520773
4,DurationAware_RiskFirst_TCN_Empirical,1.390299887520773
5,DurationAware_RiskFirst_TCN_Empirical,1.390299887520773
6,DurationAware_RiskFirst_TCN_Empirical,1.390299887520773
7,DurationAware_RiskFirst_TCN_Empirical,1.390299887520773
8,valprotected_x_base_copula,1.390299887520773
9,DurationAware_RiskFirst_TCN_Empirical,1.390299887520773
10,DurationAware_RiskFirst_TCN_Empirical,1.390299887520773
11,DurationAware_RiskFirst_TCN_Empirical,1.390299887520773
12,DurationAware_RiskFirst_TCN_Empirical,1.390299887520773
13,DurationAware_RiskFirst_TCN_Empirical,1.390299887520773
14,DurationAware_RiskFirst_TCN_Empirical,1.390299887520773
15,DurationAware_RiskFirst_TCN_Empirical,1.390299887520773
16,DurationAware_RiskFirst_TCN_Empirical,1.390299887520773
17,DurationAware_RiskFirst_TCN_Empirical,1.390299887520773
18,RiskFirst_TCN_Empirical,1.390299887520773
19,DurationAware_RiskFirst_TCN_Empirical,1.390299887520773
20,RiskFirst_TCN_Empirical,1.390299887520773
21,DurationAware_RiskFirst_TCN_Empirical,1.390299887520773
22,valprotected_x_base_copula,1.390299887520773
23,DurationAware_RiskFirst_TCN_Empirical,1.390299887520773
