sample_index,selected_method,selected_score
0,DurationAware_RiskFirst_TCN_Empirical,0.49081602862603624
1,DurationAware_RiskFirst_TCN_Empirical,0.38093788819399615
2,DurationAware_RiskFirst_TCN_Empirical,0.5827891610046783
3,DurationAware_RiskFirst_TCN_Empirical,0.9750306906959885
4,DurationAware_RiskFirst_TCN_Empirical,0.4280870986989622
5,extreme_conditioned_gaussian_copula,0.8774740205903949
6,DurationAware_RiskFirst_TCN_Empirical,0.8325806437221321
7,valprotected_x_base_copula,0.5676215864108987
8,valprotected_x_base_copula,1.0315404089363835
9,DurationAware_RiskFirst_TCN_Empirical,0.27571517242093624
10,DurationAware_RiskFirst_TCN_Empirical,0.34277457608714124
11,DurationAware_RiskFirst_TCN_Empirical,0.6488281227355301
12,DurationAware_RiskFirst_TCN_Empirical,2.747522768299127
13,DurationAware_RiskFirst_TCN_Empirical,0.8818491959310767
14,DurationAware_RiskFirst_TCN_Empirical,0.14069336207991487
15,DurationAware_RiskFirst_TCN_Empirical,0.623782403297368
16,RiskFirst_TCN_Empirical,0.4465425234310397
17,DurationAware_RiskFirst_TCN_Empirical,1.5933394643729437
18,valprotected_x_base_copula,0.5186384956873078
19,DurationAware_RiskFirst_TCN_Empirical,0.46576399271499525
20,DurationAware_RiskFirst_TCN_Empirical,0.47634801782455544
21,DurationAware_RiskFirst_TCN_Empirical,0.2860698491994455
22,valprotected_x_base_copula,1.1411935605429877
23,DurationAware_RiskFirst_TCN_Empirical,0.23288092331737398
